,player_1,player_2,player_1_win_probability
8285,Tennys Sandgren,Salvatore Caruso,0.5
8286,Tennys Sandgren,Philipp Kohlschreiber,0.5
8287,Tennys Sandgren,Marcos Giron,0.5
8288,Tennys Sandgren,Christian Garin,0.5
8289,Tennys Sandgren,Stefano Travaglia,0.5
8290,Tennys Sandgren,Radu Albot,0.5
8291,Tennys Sandgren,Milos Raonic,0.5
8292,Tennys Sandgren,Benoit Paire,0.5
8293,Tennys Sandgren,Cedrik Marcel Stebe,0.5
8294,Tennys Sandgren,Marin Cilic,0.5
8295,Tennys Sandgren,Corentin Moutet,0.5
8296,Tennys Sandgren,Pablo Andujar,0.5
8297,Tennys Sandgren,Michael Mmoh,0.5
8298,Tennys Sandgren,Feliciano Lopez,0.5
8299,Tennys Sandgren,Roberto Bautista Agut,0.5
8300,Tennys Sandgren,Diego Sebastian Schwartzman,0.5
8301,Tennys Sandgren,Lloyd George Muirhead Harris,0.5
8302,Tennys Sandgren,Alejandro Fokina,0.5
8303,Tennys Sandgren,Norbert Gombos,0.5
8304,Tennys Sandgren,Marc Polmans,0.5
8305,Tennys Sandgren,Mikhail Kukushkin,0.5
8306,Tennys Sandgren,Kyle Edmund,0.5
8307,Tennys Sandgren,Dusan Lajovic,0.5
8308,Tennys Sandgren,Daniel Evans,0.5
8309,Tennys Sandgren,Mackenzie Mcdonald,0.5
8310,Tennys Sandgren,Yoshihito Nishioka,0.5
8311,Tennys Sandgren,Laslo Djere,0.5
8312,Tennys Sandgren,Tatsuma Ito,0.5
8313,Tennys Sandgren,Prajnesh Gunneswaran,0.5
8314,Tennys Sandgren,Jan Lennard Struff,0.5
8315,Tennys Sandgren,Novak Djokovic,0.5
8316,Marco Trungelliti,Rafael Nadal,0.5
8317,Marco Trungelliti,Hugo Dellien,0.5
8318,Marco Trungelliti,Federico Delbonis,0.5
8319,Marco Trungelliti,Joao Sousa,0.5
8320,Marco Trungelliti,Christopher Eubanks,0.5
8321,Marco Trungelliti,Peter Gojowczyk,0.5
8322,Marco Trungelliti,Jozef Kovalik,0.5
8323,Marco Trungelliti,Pablo Carreno Busta,0.5
8324,Marco Trungelliti,Nick Kyrgios,0.5
8325,Marco Trungelliti,Lorenzo Sonego,0.5
8326,Marco Trungelliti,Pablo Cuevas,0.5
8327,Marco Trungelliti,Gilles Simon,0.5
8328,Marco Trungelliti,Yasutaka Uchiyama,0.5
8329,Marco Trungelliti,Mikael Ymer,0.5
8330,Marco Trungelliti,Mario Vilella Martinez,0.5
8331,Marco Trungelliti,Karen Khachanov,0.5
8332,Marco Trungelliti,Gael Monfils,0.5
8333,Marco Trungelliti,Yen hsun Lu,0.5
8334,Marco Trungelliti,Ivo Karlovic,0.5
8335,Marco Trungelliti,Vasek Pospisil,0.5
8336,Marco Trungelliti,James Duckworth,0.5
8337,Marco Trungelliti,Aljaz Bedene,0.5
8338,Marco Trungelliti,Ernests Gulbis,0.5
8339,Marco Trungelliti,Felix Auger Aliassime,0.5
8340,Marco Trungelliti,Taylor Harry Fritz,0.5
8341,Marco Trungelliti,Tallon Griekspoor,0.5
8342,Marco Trungelliti,Ilya Ivashka,0.5
8343,Marco Trungelliti,Kevin Anderson,0.5
8344,Marco Trungelliti,Alex Bolt,0.5
8345,Marco Trungelliti,Albert Ramos,0.5
8346,Marco Trungelliti,Adrian Mannarino,0.5
8347,Marco Trungelliti,Dominic Thiem,0.5
8348,Marco Trungelliti,Daniil Medvedev,0.5
8349,Marco Trungelliti,Francis Tiafoe,0.5
8350,Marco Trungelliti,Dominik Koepfer,0.5
8351,Marco Trungelliti,Pedro Martinez,0.5
8352,Marco Trungelliti,Hugo Gaston,0.5
8353,Marco Trungelliti,Jaume Munar,0.5
8354,Marco Trungelliti,Alexei Popyrin,0.5
8355,Marco Trungelliti,Jo Wilfried Tsonga,0.5
8356,Marco Trungelliti,John Isner,0.5
8357,Marco Trungelliti,Thiago Monteiro,0.5
8358,Marco Trungelliti,Alejandro Tabilo,0.5
8359,Marco Trungelliti,Daniel Elahi Galan,0.5
8360,Marco Trungelliti,Miomir Kecmanovic,0.5
8361,Marco Trungelliti,Andreas Seppi,0.5
8362,Marco Trungelliti,Damir Dzumhur,0.5
8363,Marco Trungelliti,Stan Wawrinka,0.5
8364,Marco Trungelliti,David Goffin,0.5
8365,Marco Trungelliti,Jeremy Chardy,0.5
8366,Marco Trungelliti,Pierre Hugues Herbert,0.5
8367,Marco Trungelliti,Cameron Norrie,0.5
8368,Marco Trungelliti,Yuichi Sugita,0.5
8369,Marco Trungelliti,Christopher OConnell,0.5
8370,Marco Trungelliti,Andrey Rublev,0.5
8371,Marco Trungelliti,Nikoloz Basilashvili,0.5
8372,Marco Trungelliti,Soon woo Kwon,0.5
8373,Marco Trungelliti,Fernando Verdasco,0.5
8374,Marco Trungelliti,Evgeny Donskoy,0.5
8375,Marco Trungelliti,Casper Ruud,0.5
8376,Marco Trungelliti,Egor Gerasimov,0.5
8377,Marco Trungelliti,Marco Cecchinato,0.5
8378,Marco Trungelliti,Alexander Zverev,0.5
8379,Marco Trungelliti,Matteo Berrettini,0.5
8380,Marco Trungelliti,Andrew Harris,0.5
8381,Marco Trungelliti,Tennys Sandgren,0.5
8382,Marco Trungelliti,Roberto Carballes Baena,0.5
8383,Marco Trungelliti,Ricardas Berankis,0.5
8384,Marco Trungelliti,Sam Querrey,0.5
8385,Marco Trungelliti,Borna Coric,0.5
8386,Marco Trungelliti,Guido Pella,0.5
8387,Marco Trungelliti,John Patrick Smith,0.5
8388,Marco Trungelliti,Mohamed Safwat,0.5
8389,Marco Trungelliti,Gregoire Barrere,0.5
8390,Marco Trungelliti,Jordan Thompson,0.5
8391,Marco Trungelliti,Alexander Bublik,0.5
8392,Marco Trungelliti,Reilly Opelka,0.5
8393,Marco Trungelliti,Fabio Fognini,0.5
8394,Marco Trungelliti,Denis Shapovalov,0.5
8395,Marco Trungelliti,Marton Fucsovics,0.5
8396,Marco Trungelliti,Jannik Sinner,0.5
8397,Marco Trungelliti,Max Purcell,0.5
8398,Marco Trungelliti,Leonardo Mayer,0.5
8399,Marco Trungelliti,Tommy Paul,0.5
8400,Marco Trungelliti,Juan Ignacio Londero,0.5
8401,Marco Trungelliti,Grigor Dimitrov,0.5
8402,Marco Trungelliti,Hubert Hurkacz,0.5
8403,Marco Trungelliti,Dennis Novak,0.5
8404,Marco Trungelliti,John Millman,0.5
8405,Marco Trungelliti,Ugo Humbert,0.5
8406,Marco Trungelliti,Quentin Halys,0.5
8407,Marco Trungelliti,Filip Krajinovic,0.5
8408,Marco Trungelliti,Steve Johnson,0.5
8409,Marco Trungelliti,Roger Federer,0.5
8410,Marco Trungelliti,Stefanos Tsitsipas,0.5
8411,Marco Trungelliti,Salvatore Caruso,0.5
8412,Marco Trungelliti,Philipp Kohlschreiber,0.5
8413,Marco Trungelliti,Marcos Giron,0.5
8414,Marco Trungelliti,Christian Garin,0.5
8415,Marco Trungelliti,Stefano Travaglia,0.5
8416,Marco Trungelliti,Radu Albot,0.5
8417,Marco Trungelliti,Milos Raonic,0.5
8418,Marco Trungelliti,Benoit Paire,0.5
8419,Marco Trungelliti,Cedrik Marcel Stebe,0.5
8420,Marco Trungelliti,Marin Cilic,0.5
8421,Marco Trungelliti,Corentin Moutet,0.5
8422,Marco Trungelliti,Pablo Andujar,0.5
8423,Marco Trungelliti,Michael Mmoh,0.5
8424,Marco Trungelliti,Feliciano Lopez,0.5
8425,Marco Trungelliti,Roberto Bautista Agut,0.5
8426,Marco Trungelliti,Diego Sebastian Schwartzman,0.5
8427,Marco Trungelliti,Lloyd George Muirhead Harris,0.5
8428,Marco Trungelliti,Alejandro Fokina,0.5
8429,Marco Trungelliti,Norbert Gombos,0.5
8430,Marco Trungelliti,Marc Polmans,0.5
8431,Marco Trungelliti,Mikhail Kukushkin,0.5
8432,Marco Trungelliti,Kyle Edmund,0.5
8433,Marco Trungelliti,Dusan Lajovic,0.5
8434,Marco Trungelliti,Daniel Evans,0.5
8435,Marco Trungelliti,Mackenzie Mcdonald,0.5
8436,Marco Trungelliti,Yoshihito Nishioka,0.5
8437,Marco Trungelliti,Laslo Djere,0.5
8438,Marco Trungelliti,Tatsuma Ito,0.5
8439,Marco Trungelliti,Prajnesh Gunneswaran,0.5
8440,Marco Trungelliti,Jan Lennard Struff,0.5
8441,Marco Trungelliti,Novak Djokovic,0.5
8442,Roberto Carballes Baena,Rafael Nadal,0.5
8443,Roberto Carballes Baena,Hugo Dellien,0.5
8444,Roberto Carballes Baena,Federico Delbonis,0.5
8445,Roberto Carballes Baena,Joao Sousa,0.5
8446,Roberto Carballes Baena,Christopher Eubanks,0.5
8447,Roberto Carballes Baena,Peter Gojowczyk,0.5
8448,Roberto Carballes Baena,Jozef Kovalik,0.5
8449,Roberto Carballes Baena,Pablo Carreno Busta,0.5
8450,Roberto Carballes Baena,Nick Kyrgios,0.5
8451,Roberto Carballes Baena,Lorenzo Sonego,0.5
8452,Roberto Carballes Baena,Pablo Cuevas,0.5
8453,Roberto Carballes Baena,Gilles Simon,0.5
8454,Roberto Carballes Baena,Yasutaka Uchiyama,0.5
8455,Roberto Carballes Baena,Mikael Ymer,0.5
8456,Roberto Carballes Baena,Mario Vilella Martinez,0.5
8457,Roberto Carballes Baena,Karen Khachanov,0.5
8458,Roberto Carballes Baena,Gael Monfils,0.5
8459,Roberto Carballes Baena,Yen hsun Lu,0.5
8460,Roberto Carballes Baena,Ivo Karlovic,0.5
8461,Roberto Carballes Baena,Vasek Pospisil,0.5
8462,Roberto Carballes Baena,James Duckworth,0.5
8463,Roberto Carballes Baena,Aljaz Bedene,0.5
8464,Roberto Carballes Baena,Ernests Gulbis,0.5
8465,Roberto Carballes Baena,Felix Auger Aliassime,0.5
8466,Roberto Carballes Baena,Taylor Harry Fritz,0.5
8467,Roberto Carballes Baena,Tallon Griekspoor,0.5
8468,Roberto Carballes Baena,Ilya Ivashka,0.5
8469,Roberto Carballes Baena,Kevin Anderson,0.5
8470,Roberto Carballes Baena,Alex Bolt,0.5
8471,Roberto Carballes Baena,Albert Ramos,0.5
8472,Roberto Carballes Baena,Adrian Mannarino,0.5
8473,Roberto Carballes Baena,Dominic Thiem,0.5
8474,Roberto Carballes Baena,Daniil Medvedev,0.5
8475,Roberto Carballes Baena,Francis Tiafoe,0.5
8476,Roberto Carballes Baena,Dominik Koepfer,0.5
8477,Roberto Carballes Baena,Pedro Martinez,0.5
8478,Roberto Carballes Baena,Hugo Gaston,0.5
8479,Roberto Carballes Baena,Jaume Munar,0.5
8480,Roberto Carballes Baena,Alexei Popyrin,0.5
8481,Roberto Carballes Baena,Jo Wilfried Tsonga,0.5
8482,Roberto Carballes Baena,John Isner,0.5
8483,Roberto Carballes Baena,Thiago Monteiro,0.5
8484,Roberto Carballes Baena,Alejandro Tabilo,0.5
8485,Roberto Carballes Baena,Daniel Elahi Galan,0.5
8486,Roberto Carballes Baena,Miomir Kecmanovic,0.5
8487,Roberto Carballes Baena,Andreas Seppi,0.5
8488,Roberto Carballes Baena,Damir Dzumhur,0.5
8489,Roberto Carballes Baena,Stan Wawrinka,0.5
8490,Roberto Carballes Baena,David Goffin,0.5
8491,Roberto Carballes Baena,Jeremy Chardy,0.5
8492,Roberto Carballes Baena,Pierre Hugues Herbert,0.5
8493,Roberto Carballes Baena,Cameron Norrie,0.5
8494,Roberto Carballes Baena,Yuichi Sugita,0.5
8495,Roberto Carballes Baena,Christopher OConnell,0.5
8496,Roberto Carballes Baena,Andrey Rublev,0.5
8497,Roberto Carballes Baena,Nikoloz Basilashvili,0.5
8498,Roberto Carballes Baena,Soon woo Kwon,0.5
8499,Roberto Carballes Baena,Fernando Verdasco,0.5
8500,Roberto Carballes Baena,Evgeny Donskoy,0.5
8501,Roberto Carballes Baena,Casper Ruud,0.5
8502,Roberto Carballes Baena,Egor Gerasimov,0.5
8503,Roberto Carballes Baena,Marco Cecchinato,0.5
8504,Roberto Carballes Baena,Alexander Zverev,0.5
8505,Roberto Carballes Baena,Matteo Berrettini,0.5
8506,Roberto Carballes Baena,Andrew Harris,0.5
8507,Roberto Carballes Baena,Tennys Sandgren,0.5
8508,Roberto Carballes Baena,Marco Trungelliti,0.5
8509,Roberto Carballes Baena,Ricardas Berankis,0.5
8510,Roberto Carballes Baena,Sam Querrey,0.5
8511,Roberto Carballes Baena,Borna Coric,0.5
8512,Roberto Carballes Baena,Guido Pella,0.5
8513,Roberto Carballes Baena,John Patrick Smith,0.5
8514,Roberto Carballes Baena,Mohamed Safwat,0.5
8515,Roberto Carballes Baena,Gregoire Barrere,0.5
8516,Roberto Carballes Baena,Jordan Thompson,0.5
8517,Roberto Carballes Baena,Alexander Bublik,0.5
8518,Roberto Carballes Baena,Reilly Opelka,0.5
8519,Roberto Carballes Baena,Fabio Fognini,0.5
8520,Roberto Carballes Baena,Denis Shapovalov,0.5
8521,Roberto Carballes Baena,Marton Fucsovics,0.5
8522,Roberto Carballes Baena,Jannik Sinner,0.5
8523,Roberto Carballes Baena,Max Purcell,0.5
8524,Roberto Carballes Baena,Leonardo Mayer,0.5
8525,Roberto Carballes Baena,Tommy Paul,0.5
8526,Roberto Carballes Baena,Juan Ignacio Londero,0.5
8527,Roberto Carballes Baena,Grigor Dimitrov,0.5
8528,Roberto Carballes Baena,Hubert Hurkacz,0.5
8529,Roberto Carballes Baena,Dennis Novak,0.5
8530,Roberto Carballes Baena,John Millman,0.5
8531,Roberto Carballes Baena,Ugo Humbert,0.5
8532,Roberto Carballes Baena,Quentin Halys,0.5
8533,Roberto Carballes Baena,Filip Krajinovic,0.5
8534,Roberto Carballes Baena,Steve Johnson,0.5
8535,Roberto Carballes Baena,Roger Federer,0.5
8536,Roberto Carballes Baena,Stefanos Tsitsipas,0.5
8537,Roberto Carballes Baena,Salvatore Caruso,0.5
8538,Roberto Carballes Baena,Philipp Kohlschreiber,0.5
8539,Roberto Carballes Baena,Marcos Giron,0.5
8540,Roberto Carballes Baena,Christian Garin,0.5
8541,Roberto Carballes Baena,Stefano Travaglia,0.5
8542,Roberto Carballes Baena,Radu Albot,0.5
8543,Roberto Carballes Baena,Milos Raonic,0.5
8544,Roberto Carballes Baena,Benoit Paire,0.5
8545,Roberto Carballes Baena,Cedrik Marcel Stebe,0.5
8546,Roberto Carballes Baena,Marin Cilic,0.5
8547,Roberto Carballes Baena,Corentin Moutet,0.5
8548,Roberto Carballes Baena,Pablo Andujar,0.5
8549,Roberto Carballes Baena,Michael Mmoh,0.5
8550,Roberto Carballes Baena,Feliciano Lopez,0.5
8551,Roberto Carballes Baena,Roberto Bautista Agut,0.5
8552,Roberto Carballes Baena,Diego Sebastian Schwartzman,0.5
8553,Roberto Carballes Baena,Lloyd George Muirhead Harris,0.5
8554,Roberto Carballes Baena,Alejandro Fokina,0.5
8555,Roberto Carballes Baena,Norbert Gombos,0.5
8556,Roberto Carballes Baena,Marc Polmans,0.5
8557,Roberto Carballes Baena,Mikhail Kukushkin,0.5
8558,Roberto Carballes Baena,Kyle Edmund,0.5
8559,Roberto Carballes Baena,Dusan Lajovic,0.5
8560,Roberto Carballes Baena,Daniel Evans,0.5
8561,Roberto Carballes Baena,Mackenzie Mcdonald,0.5
8562,Roberto Carballes Baena,Yoshihito Nishioka,0.5
8563,Roberto Carballes Baena,Laslo Djere,0.5
8564,Roberto Carballes Baena,Tatsuma Ito,0.5
8565,Roberto Carballes Baena,Prajnesh Gunneswaran,0.5
8566,Roberto Carballes Baena,Jan Lennard Struff,0.5
8567,Roberto Carballes Baena,Novak Djokovic,0.5
8568,Ricardas Berankis,Rafael Nadal,0.5
8569,Ricardas Berankis,Hugo Dellien,0.5
8570,Ricardas Berankis,Federico Delbonis,0.5
8571,Ricardas Berankis,Joao Sousa,0.5
8572,Ricardas Berankis,Christopher Eubanks,0.5
8573,Ricardas Berankis,Peter Gojowczyk,0.5
8574,Ricardas Berankis,Jozef Kovalik,0.5
8575,Ricardas Berankis,Pablo Carreno Busta,0.5
8576,Ricardas Berankis,Nick Kyrgios,0.5
8577,Ricardas Berankis,Lorenzo Sonego,0.5
8578,Ricardas Berankis,Pablo Cuevas,0.5
8579,Ricardas Berankis,Gilles Simon,0.5
8580,Ricardas Berankis,Yasutaka Uchiyama,0.5
8581,Ricardas Berankis,Mikael Ymer,0.5
8582,Ricardas Berankis,Mario Vilella Martinez,0.5
8583,Ricardas Berankis,Karen Khachanov,0.5
8584,Ricardas Berankis,Gael Monfils,0.5
8585,Ricardas Berankis,Yen hsun Lu,0.5
8586,Ricardas Berankis,Ivo Karlovic,0.5
8587,Ricardas Berankis,Vasek Pospisil,0.5
8588,Ricardas Berankis,James Duckworth,0.5
8589,Ricardas Berankis,Aljaz Bedene,0.5
8590,Ricardas Berankis,Ernests Gulbis,0.5
8591,Ricardas Berankis,Felix Auger Aliassime,0.5
8592,Ricardas Berankis,Taylor Harry Fritz,0.5
8593,Ricardas Berankis,Tallon Griekspoor,0.5
8594,Ricardas Berankis,Ilya Ivashka,0.5
8595,Ricardas Berankis,Kevin Anderson,0.5
8596,Ricardas Berankis,Alex Bolt,0.5
8597,Ricardas Berankis,Albert Ramos,0.5
8598,Ricardas Berankis,Adrian Mannarino,0.5
8599,Ricardas Berankis,Dominic Thiem,0.5
8600,Ricardas Berankis,Daniil Medvedev,0.5
8601,Ricardas Berankis,Francis Tiafoe,0.5
8602,Ricardas Berankis,Dominik Koepfer,0.5
8603,Ricardas Berankis,Pedro Martinez,0.5
8604,Ricardas Berankis,Hugo Gaston,0.5
8605,Ricardas Berankis,Jaume Munar,0.5
8606,Ricardas Berankis,Alexei Popyrin,0.5
8607,Ricardas Berankis,Jo Wilfried Tsonga,0.5
8608,Ricardas Berankis,John Isner,0.5
8609,Ricardas Berankis,Thiago Monteiro,0.5
8610,Ricardas Berankis,Alejandro Tabilo,0.5
8611,Ricardas Berankis,Daniel Elahi Galan,0.5
8612,Ricardas Berankis,Miomir Kecmanovic,0.5
8613,Ricardas Berankis,Andreas Seppi,0.5
8614,Ricardas Berankis,Damir Dzumhur,0.5
8615,Ricardas Berankis,Stan Wawrinka,0.5
8616,Ricardas Berankis,David Goffin,0.5
8617,Ricardas Berankis,Jeremy Chardy,0.5
8618,Ricardas Berankis,Pierre Hugues Herbert,0.5
8619,Ricardas Berankis,Cameron Norrie,0.5
8620,Ricardas Berankis,Yuichi Sugita,0.5
8621,Ricardas Berankis,Christopher OConnell,0.5
8622,Ricardas Berankis,Andrey Rublev,0.5
8623,Ricardas Berankis,Nikoloz Basilashvili,0.5
8624,Ricardas Berankis,Soon woo Kwon,0.5
8625,Ricardas Berankis,Fernando Verdasco,0.5
8626,Ricardas Berankis,Evgeny Donskoy,0.5
8627,Ricardas Berankis,Casper Ruud,0.5
8628,Ricardas Berankis,Egor Gerasimov,0.5
8629,Ricardas Berankis,Marco Cecchinato,0.5
8630,Ricardas Berankis,Alexander Zverev,0.5
8631,Ricardas Berankis,Matteo Berrettini,0.5
8632,Ricardas Berankis,Andrew Harris,0.5
8633,Ricardas Berankis,Tennys Sandgren,0.5
8634,Ricardas Berankis,Marco Trungelliti,0.5
8635,Ricardas Berankis,Roberto Carballes Baena,0.5
8636,Ricardas Berankis,Sam Querrey,0.5
8637,Ricardas Berankis,Borna Coric,0.5
8638,Ricardas Berankis,Guido Pella,0.5
8639,Ricardas Berankis,John Patrick Smith,0.5
8640,Ricardas Berankis,Mohamed Safwat,0.5
8641,Ricardas Berankis,Gregoire Barrere,0.5
8642,Ricardas Berankis,Jordan Thompson,0.5
8643,Ricardas Berankis,Alexander Bublik,0.5
8644,Ricardas Berankis,Reilly Opelka,0.5
8645,Ricardas Berankis,Fabio Fognini,0.5
8646,Ricardas Berankis,Denis Shapovalov,0.5
8647,Ricardas Berankis,Marton Fucsovics,0.5
8648,Ricardas Berankis,Jannik Sinner,0.5
8649,Ricardas Berankis,Max Purcell,0.5
8650,Ricardas Berankis,Leonardo Mayer,0.5
8651,Ricardas Berankis,Tommy Paul,0.5
8652,Ricardas Berankis,Juan Ignacio Londero,0.5
8653,Ricardas Berankis,Grigor Dimitrov,0.5
8654,Ricardas Berankis,Hubert Hurkacz,0.5
8655,Ricardas Berankis,Dennis Novak,0.5
8656,Ricardas Berankis,John Millman,0.5
8657,Ricardas Berankis,Ugo Humbert,0.5
8658,Ricardas Berankis,Quentin Halys,0.5
8659,Ricardas Berankis,Filip Krajinovic,0.5
8660,Ricardas Berankis,Steve Johnson,0.5
8661,Ricardas Berankis,Roger Federer,0.5
8662,Ricardas Berankis,Stefanos Tsitsipas,0.5
8663,Ricardas Berankis,Salvatore Caruso,0.5
8664,Ricardas Berankis,Philipp Kohlschreiber,0.5
8665,Ricardas Berankis,Marcos Giron,0.5
8666,Ricardas Berankis,Christian Garin,0.5
8667,Ricardas Berankis,Stefano Travaglia,0.5
8668,Ricardas Berankis,Radu Albot,0.5
8669,Ricardas Berankis,Milos Raonic,0.5
8670,Ricardas Berankis,Benoit Paire,0.5
8671,Ricardas Berankis,Cedrik Marcel Stebe,0.5
8672,Ricardas Berankis,Marin Cilic,0.5
8673,Ricardas Berankis,Corentin Moutet,0.5
8674,Ricardas Berankis,Pablo Andujar,0.5
8675,Ricardas Berankis,Michael Mmoh,0.5
8676,Ricardas Berankis,Feliciano Lopez,0.5
8677,Ricardas Berankis,Roberto Bautista Agut,0.5
8678,Ricardas Berankis,Diego Sebastian Schwartzman,0.5
8679,Ricardas Berankis,Lloyd George Muirhead Harris,0.5
8680,Ricardas Berankis,Alejandro Fokina,0.5
8681,Ricardas Berankis,Norbert Gombos,0.5
8682,Ricardas Berankis,Marc Polmans,0.5
8683,Ricardas Berankis,Mikhail Kukushkin,0.5
8684,Ricardas Berankis,Kyle Edmund,0.5
8685,Ricardas Berankis,Dusan Lajovic,0.5
8686,Ricardas Berankis,Daniel Evans,0.5
8687,Ricardas Berankis,Mackenzie Mcdonald,0.5
8688,Ricardas Berankis,Yoshihito Nishioka,0.5
8689,Ricardas Berankis,Laslo Djere,0.5
8690,Ricardas Berankis,Tatsuma Ito,0.5
8691,Ricardas Berankis,Prajnesh Gunneswaran,0.5
8692,Ricardas Berankis,Jan Lennard Struff,0.5
8693,Ricardas Berankis,Novak Djokovic,0.5
8694,Sam Querrey,Rafael Nadal,0.5
8695,Sam Querrey,Hugo Dellien,0.5
8696,Sam Querrey,Federico Delbonis,0.5
8697,Sam Querrey,Joao Sousa,0.5
8698,Sam Querrey,Christopher Eubanks,0.5
8699,Sam Querrey,Peter Gojowczyk,0.5
8700,Sam Querrey,Jozef Kovalik,0.5
8701,Sam Querrey,Pablo Carreno Busta,0.5
8702,Sam Querrey,Nick Kyrgios,0.5
8703,Sam Querrey,Lorenzo Sonego,0.5
8704,Sam Querrey,Pablo Cuevas,0.5
8705,Sam Querrey,Gilles Simon,0.5
8706,Sam Querrey,Yasutaka Uchiyama,0.5
8707,Sam Querrey,Mikael Ymer,0.5
8708,Sam Querrey,Mario Vilella Martinez,0.5
8709,Sam Querrey,Karen Khachanov,0.5
8710,Sam Querrey,Gael Monfils,0.5
8711,Sam Querrey,Yen hsun Lu,0.5
8712,Sam Querrey,Ivo Karlovic,0.5
8713,Sam Querrey,Vasek Pospisil,0.5
8714,Sam Querrey,James Duckworth,0.5
8715,Sam Querrey,Aljaz Bedene,0.5
8716,Sam Querrey,Ernests Gulbis,0.5
8717,Sam Querrey,Felix Auger Aliassime,0.5
8718,Sam Querrey,Taylor Harry Fritz,0.5
8719,Sam Querrey,Tallon Griekspoor,0.5
8720,Sam Querrey,Ilya Ivashka,0.5
8721,Sam Querrey,Kevin Anderson,0.5
8722,Sam Querrey,Alex Bolt,0.5
8723,Sam Querrey,Albert Ramos,0.5
8724,Sam Querrey,Adrian Mannarino,0.5
8725,Sam Querrey,Dominic Thiem,0.5
8726,Sam Querrey,Daniil Medvedev,0.5
8727,Sam Querrey,Francis Tiafoe,0.5
8728,Sam Querrey,Dominik Koepfer,0.5
8729,Sam Querrey,Pedro Martinez,0.5
8730,Sam Querrey,Hugo Gaston,0.5
8731,Sam Querrey,Jaume Munar,0.5
8732,Sam Querrey,Alexei Popyrin,0.5
8733,Sam Querrey,Jo Wilfried Tsonga,0.5
8734,Sam Querrey,John Isner,0.5
8735,Sam Querrey,Thiago Monteiro,0.5
8736,Sam Querrey,Alejandro Tabilo,0.5
8737,Sam Querrey,Daniel Elahi Galan,0.5
8738,Sam Querrey,Miomir Kecmanovic,0.5
8739,Sam Querrey,Andreas Seppi,0.5
8740,Sam Querrey,Damir Dzumhur,0.5
8741,Sam Querrey,Stan Wawrinka,0.5
8742,Sam Querrey,David Goffin,0.5
8743,Sam Querrey,Jeremy Chardy,0.5
8744,Sam Querrey,Pierre Hugues Herbert,0.5
8745,Sam Querrey,Cameron Norrie,0.5
8746,Sam Querrey,Yuichi Sugita,0.5
8747,Sam Querrey,Christopher OConnell,0.5
8748,Sam Querrey,Andrey Rublev,0.5
8749,Sam Querrey,Nikoloz Basilashvili,0.5
8750,Sam Querrey,Soon woo Kwon,0.5
8751,Sam Querrey,Fernando Verdasco,0.5
8752,Sam Querrey,Evgeny Donskoy,0.5
8753,Sam Querrey,Casper Ruud,0.5
8754,Sam Querrey,Egor Gerasimov,0.5
8755,Sam Querrey,Marco Cecchinato,0.5
8756,Sam Querrey,Alexander Zverev,0.5
8757,Sam Querrey,Matteo Berrettini,0.5
8758,Sam Querrey,Andrew Harris,0.5
8759,Sam Querrey,Tennys Sandgren,0.5
8760,Sam Querrey,Marco Trungelliti,0.5
8761,Sam Querrey,Roberto Carballes Baena,0.5
8762,Sam Querrey,Ricardas Berankis,0.5
8763,Sam Querrey,Borna Coric,0.5
8764,Sam Querrey,Guido Pella,0.5
8765,Sam Querrey,John Patrick Smith,0.5
8766,Sam Querrey,Mohamed Safwat,0.5
8767,Sam Querrey,Gregoire Barrere,0.5
8768,Sam Querrey,Jordan Thompson,0.5
8769,Sam Querrey,Alexander Bublik,0.5
8770,Sam Querrey,Reilly Opelka,0.5
8771,Sam Querrey,Fabio Fognini,0.5
8772,Sam Querrey,Denis Shapovalov,0.5
8773,Sam Querrey,Marton Fucsovics,0.5
8774,Sam Querrey,Jannik Sinner,0.5
8775,Sam Querrey,Max Purcell,0.5
8776,Sam Querrey,Leonardo Mayer,0.5
8777,Sam Querrey,Tommy Paul,0.5
8778,Sam Querrey,Juan Ignacio Londero,0.5
8779,Sam Querrey,Grigor Dimitrov,0.5
8780,Sam Querrey,Hubert Hurkacz,0.5
8781,Sam Querrey,Dennis Novak,0.5
8782,Sam Querrey,John Millman,0.5
8783,Sam Querrey,Ugo Humbert,0.5
8784,Sam Querrey,Quentin Halys,0.5
8785,Sam Querrey,Filip Krajinovic,0.5
8786,Sam Querrey,Steve Johnson,0.5
8787,Sam Querrey,Roger Federer,0.5
8788,Sam Querrey,Stefanos Tsitsipas,0.5
8789,Sam Querrey,Salvatore Caruso,0.5
8790,Sam Querrey,Philipp Kohlschreiber,0.5
8791,Sam Querrey,Marcos Giron,0.5
8792,Sam Querrey,Christian Garin,0.5
8793,Sam Querrey,Stefano Travaglia,0.5
8794,Sam Querrey,Radu Albot,0.5
8795,Sam Querrey,Milos Raonic,0.5
8796,Sam Querrey,Benoit Paire,0.5
8797,Sam Querrey,Cedrik Marcel Stebe,0.5
8798,Sam Querrey,Marin Cilic,0.5
8799,Sam Querrey,Corentin Moutet,0.5
8800,Sam Querrey,Pablo Andujar,0.5
8801,Sam Querrey,Michael Mmoh,0.5
8802,Sam Querrey,Feliciano Lopez,0.5
8803,Sam Querrey,Roberto Bautista Agut,0.5
8804,Sam Querrey,Diego Sebastian Schwartzman,0.5
8805,Sam Querrey,Lloyd George Muirhead Harris,0.5
