,player_1,player_2,player_1_win_probability
9369,john patrick smith,marcos giron,False
9370,john patrick smith,christian garin,False
9371,john patrick smith,stefano travaglia,False
9372,john patrick smith,lorenzo giustino,False
9373,john patrick smith,milos raonic,False
9374,john patrick smith,benoit paire,False
9375,john patrick smith,cedrik marcel stebe,False
9376,john patrick smith,marin cilic,False
9377,john patrick smith,corentin moutet,False
9378,john patrick smith,pablo andujar,False
9379,john patrick smith,michael mmoh,False
9380,john patrick smith,feliciano lopez,False
9381,john patrick smith,roberto bautista agut,False
9382,john patrick smith,diego sebastian schwartzman,False
9383,john patrick smith,lloyd george muirhead harris,False
9384,john patrick smith,alejandro fokina,True
9385,john patrick smith,norbert gombos,False
9386,john patrick smith,marc polmans,False
9387,john patrick smith,mikhail kukushkin,False
9388,john patrick smith,kyle edmund,False
9389,john patrick smith,dusan lajovic,False
9390,john patrick smith,daniel evans,False
9391,john patrick smith,mackenzie mcdonald,False
9392,john patrick smith,yoshihito nishioka,False
9393,john patrick smith,laslo djere,False
9394,john patrick smith,tatsuma ito,False
9395,john patrick smith,prajnesh gunneswaran,False
9396,john patrick smith,jan lennard struff,False
9397,john patrick smith,novak djokovic,False
9398,mohamed safwat,rafael nadal,False
9399,mohamed safwat,hugo dellien,False
9400,mohamed safwat,federico delbonis,False
9401,mohamed safwat,joao sousa,False
9402,mohamed safwat,christopher eubanks,False
9403,mohamed safwat,peter gojowczyk,False
9404,mohamed safwat,jozef kovalik,True
9405,mohamed safwat,pablo carreno busta,False
9406,mohamed safwat,nick kyrgios,False
9407,mohamed safwat,lorenzo sonego,False
9408,mohamed safwat,pablo cuevas,False
9409,mohamed safwat,gilles simon,False
9410,mohamed safwat,yasutaka uchiyama,False
9411,mohamed safwat,mikael ymer,False
9412,mohamed safwat,mario vilella martinez,True
9413,mohamed safwat,karen khachanov,False
9414,mohamed safwat,gael monfils,False
9415,mohamed safwat,yen hsun lu,True
9416,mohamed safwat,ivo karlovic,False
9417,mohamed safwat,vasek pospisil,False
9418,mohamed safwat,james duckworth,False
9419,mohamed safwat,aljaz bedene,False
9420,mohamed safwat,ernests gulbis,False
9421,mohamed safwat,felix auger aliassime,False
9422,mohamed safwat,taylor harry fritz,False
9423,mohamed safwat,tallon griekspoor,False
9424,mohamed safwat,ilya ivashka,False
9425,mohamed safwat,kevin anderson,False
9426,mohamed safwat,alex bolt,False
9427,mohamed safwat,albert ramos,False
9428,mohamed safwat,adrian mannarino,False
9429,mohamed safwat,dominic thiem,False
9430,mohamed safwat,daniil medvedev,False
9431,mohamed safwat,francis tiafoe,False
9432,mohamed safwat,dominik koepfer,False
9433,mohamed safwat,pedro martinez,True
9434,mohamed safwat,hugo gaston,True
9435,mohamed safwat,jaume munar,False
9436,mohamed safwat,alexei popyrin,False
9437,mohamed safwat,jo wilfried tsonga,False
9438,mohamed safwat,john isner,False
9439,mohamed safwat,thiago monteiro,False
9440,mohamed safwat,alejandro tabilo,True
9441,mohamed safwat,daniel elahi galan,True
9442,mohamed safwat,miomir kecmanovic,False
9443,mohamed safwat,andreas seppi,False
9444,mohamed safwat,damir dzumhur,False
9445,mohamed safwat,stan wawrinka,False
9446,mohamed safwat,david goffin,False
9447,mohamed safwat,jeremy chardy,False
9448,mohamed safwat,pierre hugues herbert,False
9449,mohamed safwat,cameron norrie,False
9450,mohamed safwat,yuichi sugita,False
9451,mohamed safwat,elliot benchetrit,True
9452,mohamed safwat,christopher oconnell,True
9453,mohamed safwat,andrey rublev,False
9454,mohamed safwat,nikoloz basilashvili,False
9455,mohamed safwat,soon woo kwon,False
9456,mohamed safwat,fernando verdasco,False
9457,mohamed safwat,evgeny donskoy,False
9458,mohamed safwat,casper ruud,False
9459,mohamed safwat,egor gerasimov,False
9460,mohamed safwat,marco cecchinato,False
9461,mohamed safwat,alexander zverev,False
9462,mohamed safwat,matteo berrettini,False
9463,mohamed safwat,andrew harris,True
9464,mohamed safwat,tennys sandgren,False
9465,mohamed safwat,marco trungelliti,False
9466,mohamed safwat,roberto carballes baena,False
9467,mohamed safwat,ricardas berankis,False
9468,mohamed safwat,sam querrey,False
9469,mohamed safwat,borna coric,False
9470,mohamed safwat,guido pella,False
9471,mohamed safwat,john patrick smith,True
9472,mohamed safwat,gregoire barrere,False
9473,mohamed safwat,jordan thompson,False
9474,mohamed safwat,alexander bublik,False
9475,mohamed safwat,reilly opelka,False
9476,mohamed safwat,fabio fognini,False
9477,mohamed safwat,denis shapovalov,False
9478,mohamed safwat,marton fucsovics,False
9479,mohamed safwat,jannik sinner,False
9480,mohamed safwat,max purcell,True
9481,mohamed safwat,leonardo mayer,False
9482,mohamed safwat,tommy paul,False
9483,mohamed safwat,juan ignacio londero,False
9484,mohamed safwat,grigor dimitrov,False
9485,mohamed safwat,hubert hurkacz,False
9486,mohamed safwat,dennis novak,False
9487,mohamed safwat,john millman,False
9488,mohamed safwat,ugo humbert,False
9489,mohamed safwat,quentin halys,False
9490,mohamed safwat,filip krajinovic,False
9491,mohamed safwat,steve johnson,False
9492,mohamed safwat,roger federer,False
9493,mohamed safwat,stefanos tsitsipas,False
9494,mohamed safwat,salvatore caruso,False
9495,mohamed safwat,philipp kohlschreiber,False
9496,mohamed safwat,marcos giron,False
9497,mohamed safwat,christian garin,False
9498,mohamed safwat,stefano travaglia,False
9499,mohamed safwat,lorenzo giustino,False
9500,mohamed safwat,milos raonic,False
9501,mohamed safwat,benoit paire,False
9502,mohamed safwat,cedrik marcel stebe,True
9503,mohamed safwat,marin cilic,False
9504,mohamed safwat,corentin moutet,False
9505,mohamed safwat,pablo andujar,False
9506,mohamed safwat,michael mmoh,False
9507,mohamed safwat,feliciano lopez,False
9508,mohamed safwat,roberto bautista agut,False
9509,mohamed safwat,diego sebastian schwartzman,False
9510,mohamed safwat,lloyd george muirhead harris,False
9511,mohamed safwat,alejandro fokina,True
9512,mohamed safwat,norbert gombos,False
9513,mohamed safwat,marc polmans,False
9514,mohamed safwat,mikhail kukushkin,False
9515,mohamed safwat,kyle edmund,False
9516,mohamed safwat,dusan lajovic,False
9517,mohamed safwat,daniel evans,False
9518,mohamed safwat,mackenzie mcdonald,False
9519,mohamed safwat,yoshihito nishioka,False
9520,mohamed safwat,laslo djere,False
9521,mohamed safwat,tatsuma ito,False
9522,mohamed safwat,prajnesh gunneswaran,False
9523,mohamed safwat,jan lennard struff,False
9524,mohamed safwat,novak djokovic,False
9525,gregoire barrere,rafael nadal,False
9526,gregoire barrere,hugo dellien,False
9527,gregoire barrere,federico delbonis,False
9528,gregoire barrere,joao sousa,False
9529,gregoire barrere,christopher eubanks,True
9530,gregoire barrere,peter gojowczyk,False
9531,gregoire barrere,jozef kovalik,True
9532,gregoire barrere,pablo carreno busta,False
9533,gregoire barrere,nick kyrgios,False
9534,gregoire barrere,lorenzo sonego,False
9535,gregoire barrere,pablo cuevas,False
9536,gregoire barrere,gilles simon,False
9537,gregoire barrere,yasutaka uchiyama,True
9538,gregoire barrere,mikael ymer,False
9539,gregoire barrere,mario vilella martinez,True
9540,gregoire barrere,karen khachanov,False
9541,gregoire barrere,gael monfils,False
9542,gregoire barrere,yen hsun lu,True
9543,gregoire barrere,ivo karlovic,False
9544,gregoire barrere,vasek pospisil,True
9545,gregoire barrere,james duckworth,True
9546,gregoire barrere,aljaz bedene,False
9547,gregoire barrere,ernests gulbis,True
9548,gregoire barrere,felix auger aliassime,False
9549,gregoire barrere,taylor harry fritz,False
9550,gregoire barrere,tallon griekspoor,True
9551,gregoire barrere,ilya ivashka,True
9552,gregoire barrere,kevin anderson,False
9553,gregoire barrere,alex bolt,True
9554,gregoire barrere,albert ramos,False
9555,gregoire barrere,adrian mannarino,False
9556,gregoire barrere,dominic thiem,False
9557,gregoire barrere,daniil medvedev,False
9558,gregoire barrere,francis tiafoe,False
9559,gregoire barrere,dominik koepfer,False
9560,gregoire barrere,pedro martinez,True
9561,gregoire barrere,hugo gaston,True
9562,gregoire barrere,jaume munar,False
9563,gregoire barrere,alexei popyrin,False
9564,gregoire barrere,jo wilfried tsonga,False
9565,gregoire barrere,john isner,False
9566,gregoire barrere,thiago monteiro,False
9567,gregoire barrere,alejandro tabilo,True
9568,gregoire barrere,daniel elahi galan,True
9569,gregoire barrere,miomir kecmanovic,False
9570,gregoire barrere,andreas seppi,False
9571,gregoire barrere,damir dzumhur,False
9572,gregoire barrere,stan wawrinka,False
9573,gregoire barrere,david goffin,False
9574,gregoire barrere,jeremy chardy,False
9575,gregoire barrere,pierre hugues herbert,False
9576,gregoire barrere,cameron norrie,False
9577,gregoire barrere,yuichi sugita,True
9578,gregoire barrere,elliot benchetrit,True
9579,gregoire barrere,christopher oconnell,True
9580,gregoire barrere,andrey rublev,False
9581,gregoire barrere,nikoloz basilashvili,False
9582,gregoire barrere,soon woo kwon,False
9583,gregoire barrere,fernando verdasco,False
9584,gregoire barrere,evgeny donskoy,True
9585,gregoire barrere,casper ruud,False
9586,gregoire barrere,egor gerasimov,True
9587,gregoire barrere,marco cecchinato,False
9588,gregoire barrere,alexander zverev,False
9589,gregoire barrere,matteo berrettini,False
9590,gregoire barrere,andrew harris,True
9591,gregoire barrere,tennys sandgren,False
9592,gregoire barrere,marco trungelliti,True
9593,gregoire barrere,roberto carballes baena,False
9594,gregoire barrere,ricardas berankis,False
9595,gregoire barrere,sam querrey,False
9596,gregoire barrere,borna coric,False
9597,gregoire barrere,guido pella,False
9598,gregoire barrere,john patrick smith,True
9599,gregoire barrere,mohamed safwat,True
9600,gregoire barrere,jordan thompson,False
9601,gregoire barrere,alexander bublik,False
9602,gregoire barrere,reilly opelka,False
9603,gregoire barrere,fabio fognini,False
9604,gregoire barrere,denis shapovalov,False
9605,gregoire barrere,marton fucsovics,False
9606,gregoire barrere,jannik sinner,False
9607,gregoire barrere,max purcell,True
9608,gregoire barrere,leonardo mayer,False
9609,gregoire barrere,tommy paul,True
9610,gregoire barrere,juan ignacio londero,False
9611,gregoire barrere,grigor dimitrov,False
9612,gregoire barrere,hubert hurkacz,False
9613,gregoire barrere,dennis novak,True
9614,gregoire barrere,john millman,False
9615,gregoire barrere,ugo humbert,False
9616,gregoire barrere,quentin halys,True
9617,gregoire barrere,filip krajinovic,False
9618,gregoire barrere,steve johnson,False
9619,gregoire barrere,roger federer,False
9620,gregoire barrere,stefanos tsitsipas,False
9621,gregoire barrere,salvatore caruso,True
9622,gregoire barrere,philipp kohlschreiber,False
9623,gregoire barrere,marcos giron,True
9624,gregoire barrere,christian garin,False
9625,gregoire barrere,stefano travaglia,False
9626,gregoire barrere,lorenzo giustino,True
9627,gregoire barrere,milos raonic,False
9628,gregoire barrere,benoit paire,False
9629,gregoire barrere,cedrik marcel stebe,True
9630,gregoire barrere,marin cilic,False
9631,gregoire barrere,corentin moutet,False
9632,gregoire barrere,pablo andujar,False
9633,gregoire barrere,michael mmoh,True
9634,gregoire barrere,feliciano lopez,False
9635,gregoire barrere,roberto bautista agut,False
9636,gregoire barrere,diego sebastian schwartzman,False
9637,gregoire barrere,lloyd george muirhead harris,False
9638,gregoire barrere,alejandro fokina,True
9639,gregoire barrere,norbert gombos,True
9640,gregoire barrere,marc polmans,True
9641,gregoire barrere,mikhail kukushkin,False
9642,gregoire barrere,kyle edmund,False
9643,gregoire barrere,dusan lajovic,False
9644,gregoire barrere,daniel evans,False
9645,gregoire barrere,mackenzie mcdonald,False
9646,gregoire barrere,yoshihito nishioka,False
9647,gregoire barrere,laslo djere,False
9648,gregoire barrere,tatsuma ito,True
9649,gregoire barrere,prajnesh gunneswaran,False
9650,gregoire barrere,jan lennard struff,False
9651,gregoire barrere,novak djokovic,False
9652,jordan thompson,rafael nadal,False
9653,jordan thompson,hugo dellien,True
9654,jordan thompson,federico delbonis,True
9655,jordan thompson,joao sousa,False
9656,jordan thompson,christopher eubanks,True
9657,jordan thompson,peter gojowczyk,True
9658,jordan thompson,jozef kovalik,True
9659,jordan thompson,pablo carreno busta,True
9660,jordan thompson,nick kyrgios,False
9661,jordan thompson,lorenzo sonego,True
9662,jordan thompson,pablo cuevas,True
9663,jordan thompson,gilles simon,False
9664,jordan thompson,yasutaka uchiyama,True
9665,jordan thompson,mikael ymer,True
9666,jordan thompson,mario vilella martinez,True
9667,jordan thompson,karen khachanov,False
9668,jordan thompson,gael monfils,False
9669,jordan thompson,yen hsun lu,True
9670,jordan thompson,ivo karlovic,True
9671,jordan thompson,vasek pospisil,True
9672,jordan thompson,james duckworth,True
9673,jordan thompson,aljaz bedene,True
9674,jordan thompson,ernests gulbis,True
9675,jordan thompson,felix auger aliassime,False
9676,jordan thompson,taylor harry fritz,False
9677,jordan thompson,tallon griekspoor,True
9678,jordan thompson,ilya ivashka,True
9679,jordan thompson,kevin anderson,False
9680,jordan thompson,alex bolt,True
9681,jordan thompson,albert ramos,False
9682,jordan thompson,adrian mannarino,True
9683,jordan thompson,dominic thiem,False
9684,jordan thompson,daniil medvedev,False
9685,jordan thompson,francis tiafoe,True
9686,jordan thompson,dominik koepfer,True
9687,jordan thompson,pedro martinez,True
9688,jordan thompson,hugo gaston,True
9689,jordan thompson,jaume munar,True
9690,jordan thompson,alexei popyrin,True
9691,jordan thompson,jo wilfried tsonga,True
9692,jordan thompson,john isner,False
9693,jordan thompson,thiago monteiro,True
9694,jordan thompson,alejandro tabilo,True
9695,jordan thompson,daniel elahi galan,True
9696,jordan thompson,miomir kecmanovic,True
9697,jordan thompson,andreas seppi,True
9698,jordan thompson,damir dzumhur,True
9699,jordan thompson,stan wawrinka,False
9700,jordan thompson,david goffin,False
9701,jordan thompson,jeremy chardy,True
9702,jordan thompson,pierre hugues herbert,False
9703,jordan thompson,cameron norrie,True
9704,jordan thompson,yuichi sugita,True
9705,jordan thompson,elliot benchetrit,True
9706,jordan thompson,christopher oconnell,True
9707,jordan thompson,andrey rublev,True
9708,jordan thompson,nikoloz basilashvili,False
9709,jordan thompson,soon woo kwon,True
9710,jordan thompson,fernando verdasco,False
9711,jordan thompson,evgeny donskoy,True
9712,jordan thompson,casper ruud,True
9713,jordan thompson,egor gerasimov,True
9714,jordan thompson,marco cecchinato,True
9715,jordan thompson,alexander zverev,False
9716,jordan thompson,matteo berrettini,False
9717,jordan thompson,andrew harris,True
9718,jordan thompson,tennys sandgren,True
9719,jordan thompson,marco trungelliti,True
9720,jordan thompson,roberto carballes baena,True
9721,jordan thompson,ricardas berankis,True
9722,jordan thompson,sam querrey,False
9723,jordan thompson,borna coric,False
9724,jordan thompson,guido pella,False
9725,jordan thompson,john patrick smith,True
9726,jordan thompson,mohamed safwat,True
9727,jordan thompson,gregoire barrere,True
9728,jordan thompson,alexander bublik,True
9729,jordan thompson,reilly opelka,False
9730,jordan thompson,fabio fognini,False
9731,jordan thompson,denis shapovalov,False
9732,jordan thompson,marton fucsovics,True
9733,jordan thompson,jannik sinner,True
9734,jordan thompson,max purcell,True
9735,jordan thompson,leonardo mayer,True
9736,jordan thompson,tommy paul,True
9737,jordan thompson,juan ignacio londero,True
9738,jordan thompson,grigor dimitrov,False
9739,jordan thompson,hubert hurkacz,False
9740,jordan thompson,dennis novak,True
9741,jordan thompson,john millman,True
9742,jordan thompson,ugo humbert,True
9743,jordan thompson,quentin halys,True
9744,jordan thompson,filip krajinovic,True
9745,jordan thompson,steve johnson,True
9746,jordan thompson,roger federer,False
9747,jordan thompson,stefanos tsitsipas,False
9748,jordan thompson,salvatore caruso,True
9749,jordan thompson,philipp kohlschreiber,True
9750,jordan thompson,marcos giron,True
9751,jordan thompson,christian garin,False
9752,jordan thompson,stefano travaglia,True
9753,jordan thompson,lorenzo giustino,True
9754,jordan thompson,milos raonic,False
9755,jordan thompson,benoit paire,False
9756,jordan thompson,cedrik marcel stebe,True
9757,jordan thompson,marin cilic,False
9758,jordan thompson,corentin moutet,True
9759,jordan thompson,pablo andujar,True
9760,jordan thompson,michael mmoh,True
9761,jordan thompson,feliciano lopez,True
9762,jordan thompson,roberto bautista agut,False
9763,jordan thompson,diego sebastian schwartzman,False
9764,jordan thompson,lloyd george muirhead harris,True
9765,jordan thompson,alejandro fokina,True
9766,jordan thompson,norbert gombos,True
9767,jordan thompson,marc polmans,True
9768,jordan thompson,mikhail kukushkin,True
9769,jordan thompson,kyle edmund,False
9770,jordan thompson,dusan lajovic,False
9771,jordan thompson,daniel evans,True
9772,jordan thompson,mackenzie mcdonald,True
9773,jordan thompson,yoshihito nishioka,True
9774,jordan thompson,laslo djere,False
9775,jordan thompson,tatsuma ito,True
9776,jordan thompson,prajnesh gunneswaran,True
9777,jordan thompson,jan lennard struff,False
9778,jordan thompson,novak djokovic,False
9779,alexander bublik,rafael nadal,False
9780,alexander bublik,hugo dellien,True
9781,alexander bublik,federico delbonis,False
9782,alexander bublik,joao sousa,False
9783,alexander bublik,christopher eubanks,True
9784,alexander bublik,peter gojowczyk,True
9785,alexander bublik,jozef kovalik,True
9786,alexander bublik,pablo carreno busta,False
9787,alexander bublik,nick kyrgios,False
9788,alexander bublik,lorenzo sonego,False
9789,alexander bublik,pablo cuevas,False
9790,alexander bublik,gilles simon,False
9791,alexander bublik,yasutaka uchiyama,True
9792,alexander bublik,mikael ymer,False
9793,alexander bublik,mario vilella martinez,True
9794,alexander bublik,karen khachanov,False
9795,alexander bublik,gael monfils,False
9796,alexander bublik,yen hsun lu,True
9797,alexander bublik,ivo karlovic,True
9798,alexander bublik,vasek pospisil,True
9799,alexander bublik,james duckworth,True
9800,alexander bublik,aljaz bedene,False
9801,alexander bublik,ernests gulbis,True
9802,alexander bublik,felix auger aliassime,False
9803,alexander bublik,taylor harry fritz,False
9804,alexander bublik,tallon griekspoor,True
9805,alexander bublik,ilya ivashka,True
9806,alexander bublik,kevin anderson,False
9807,alexander bublik,alex bolt,True
9808,alexander bublik,albert ramos,False
9809,alexander bublik,adrian mannarino,False
9810,alexander bublik,dominic thiem,False
9811,alexander bublik,daniil medvedev,False
9812,alexander bublik,francis tiafoe,False
9813,alexander bublik,dominik koepfer,True
9814,alexander bublik,pedro martinez,True
9815,alexander bublik,hugo gaston,True
9816,alexander bublik,jaume munar,True
9817,alexander bublik,alexei popyrin,True
9818,alexander bublik,jo wilfried tsonga,False
9819,alexander bublik,john isner,False
9820,alexander bublik,thiago monteiro,True
9821,alexander bublik,alejandro tabilo,True
9822,alexander bublik,daniel elahi galan,True
9823,alexander bublik,miomir kecmanovic,False
9824,alexander bublik,andreas seppi,False
9825,alexander bublik,damir dzumhur,True
9826,alexander bublik,stan wawrinka,False
9827,alexander bublik,david goffin,False
9828,alexander bublik,jeremy chardy,False
9829,alexander bublik,pierre hugues herbert,False
9830,alexander bublik,cameron norrie,False
9831,alexander bublik,yuichi sugita,True
9832,alexander bublik,elliot benchetrit,True
9833,alexander bublik,christopher oconnell,True
9834,alexander bublik,andrey rublev,False
9835,alexander bublik,nikoloz basilashvili,False
9836,alexander bublik,soon woo kwon,True
9837,alexander bublik,fernando verdasco,False
9838,alexander bublik,evgeny donskoy,True
9839,alexander bublik,casper ruud,False
9840,alexander bublik,egor gerasimov,True
9841,alexander bublik,marco cecchinato,False
9842,alexander bublik,alexander zverev,False
9843,alexander bublik,matteo berrettini,False
9844,alexander bublik,andrew harris,True
9845,alexander bublik,tennys sandgren,False
9846,alexander bublik,marco trungelliti,True
9847,alexander bublik,roberto carballes baena,True
9848,alexander bublik,ricardas berankis,True
9849,alexander bublik,sam querrey,False
9850,alexander bublik,borna coric,False
9851,alexander bublik,guido pella,False
9852,alexander bublik,john patrick smith,True
9853,alexander bublik,mohamed safwat,True
9854,alexander bublik,gregoire barrere,True
9855,alexander bublik,jordan thompson,False
9856,alexander bublik,reilly opelka,False
9857,alexander bublik,fabio fognini,False
9858,alexander bublik,denis shapovalov,False
9859,alexander bublik,marton fucsovics,False
9860,alexander bublik,jannik sinner,True
9861,alexander bublik,max purcell,True
9862,alexander bublik,leonardo mayer,True
9863,alexander bublik,tommy paul,True
9864,alexander bublik,juan ignacio londero,False
9865,alexander bublik,grigor dimitrov,False
9866,alexander bublik,hubert hurkacz,False
9867,alexander bublik,dennis novak,True
9868,alexander bublik,john millman,True
9869,alexander bublik,ugo humbert,False
9870,alexander bublik,quentin halys,True
9871,alexander bublik,filip krajinovic,False
9872,alexander bublik,steve johnson,True
9873,alexander bublik,roger federer,False
9874,alexander bublik,stefanos tsitsipas,False
9875,alexander bublik,salvatore caruso,True
9876,alexander bublik,philipp kohlschreiber,True
9877,alexander bublik,marcos giron,True
9878,alexander bublik,christian garin,False
9879,alexander bublik,stefano travaglia,True
9880,alexander bublik,lorenzo giustino,True
9881,alexander bublik,milos raonic,False
9882,alexander bublik,benoit paire,False
9883,alexander bublik,cedrik marcel stebe,True
9884,alexander bublik,marin cilic,False
9885,alexander bublik,corentin moutet,True
9886,alexander bublik,pablo andujar,False
9887,alexander bublik,michael mmoh,True
9888,alexander bublik,feliciano lopez,False
9889,alexander bublik,roberto bautista agut,False
9890,alexander bublik,diego sebastian schwartzman,False
9891,alexander bublik,lloyd george muirhead harris,True
9892,alexander bublik,alejandro fokina,True
9893,alexander bublik,norbert gombos,True
9894,alexander bublik,marc polmans,True
9895,alexander bublik,mikhail kukushkin,False
9896,alexander bublik,kyle edmund,False
9897,alexander bublik,dusan lajovic,False
9898,alexander bublik,daniel evans,False
9899,alexander bublik,mackenzie mcdonald,True
9900,alexander bublik,yoshihito nishioka,False
9901,alexander bublik,laslo djere,False
9902,alexander bublik,tatsuma ito,True
9903,alexander bublik,prajnesh gunneswaran,True
9904,alexander bublik,jan lennard struff,False
9905,alexander bublik,novak djokovic,False
9906,reilly opelka,rafael nadal,False
9907,reilly opelka,hugo dellien,True
9908,reilly opelka,federico delbonis,True
9909,reilly opelka,joao sousa,False
9910,reilly opelka,christopher eubanks,True
9911,reilly opelka,peter gojowczyk,True
9912,reilly opelka,jozef kovalik,True
9913,reilly opelka,pablo carreno busta,True
9914,reilly opelka,nick kyrgios,False
9915,reilly opelka,lorenzo sonego,True
9916,reilly opelka,pablo cuevas,True
9917,reilly opelka,gilles simon,False
9918,reilly opelka,yasutaka uchiyama,True
9919,reilly opelka,mikael ymer,True
9920,reilly opelka,mario vilella martinez,True
9921,reilly opelka,karen khachanov,False
9922,reilly opelka,gael monfils,False
9923,reilly opelka,yen hsun lu,True
9924,reilly opelka,ivo karlovic,True
9925,reilly opelka,vasek pospisil,True
9926,reilly opelka,james duckworth,True
9927,reilly opelka,aljaz bedene,True
9928,reilly opelka,ernests gulbis,True
9929,reilly opelka,felix auger aliassime,False
9930,reilly opelka,taylor harry fritz,False
9931,reilly opelka,tallon griekspoor,True
9932,reilly opelka,ilya ivashka,True
9933,reilly opelka,kevin anderson,False
9934,reilly opelka,alex bolt,True
9935,reilly opelka,albert ramos,True
9936,reilly opelka,adrian mannarino,True
9937,reilly opelka,dominic thiem,False
9938,reilly opelka,daniil medvedev,False
9939,reilly opelka,francis tiafoe,True
9940,reilly opelka,dominik koepfer,True
9941,reilly opelka,pedro martinez,True
9942,reilly opelka,hugo gaston,True
9943,reilly opelka,jaume munar,True
9944,reilly opelka,alexei popyrin,True
9945,reilly opelka,jo wilfried tsonga,True
9946,reilly opelka,john isner,False
9947,reilly opelka,thiago monteiro,True
9948,reilly opelka,alejandro tabilo,True
9949,reilly opelka,daniel elahi galan,True
9950,reilly opelka,miomir kecmanovic,True
9951,reilly opelka,andreas seppi,True
9952,reilly opelka,damir dzumhur,True
9953,reilly opelka,stan wawrinka,False
9954,reilly opelka,david goffin,False
9955,reilly opelka,jeremy chardy,True
9956,reilly opelka,pierre hugues herbert,False
9957,reilly opelka,cameron norrie,True
9958,reilly opelka,yuichi sugita,True
9959,reilly opelka,elliot benchetrit,True
9960,reilly opelka,christopher oconnell,True
9961,reilly opelka,andrey rublev,True
9962,reilly opelka,nikoloz basilashvili,False
9963,reilly opelka,soon woo kwon,True
9964,reilly opelka,fernando verdasco,False
9965,reilly opelka,evgeny donskoy,True
9966,reilly opelka,casper ruud,True
9967,reilly opelka,egor gerasimov,True
9968,reilly opelka,marco cecchinato,True
9969,reilly opelka,alexander zverev,False
9970,reilly opelka,matteo berrettini,False
9971,reilly opelka,andrew harris,True
9972,reilly opelka,tennys sandgren,True
9973,reilly opelka,marco trungelliti,True
9974,reilly opelka,roberto carballes baena,True
9975,reilly opelka,ricardas berankis,True
9976,reilly opelka,sam querrey,True
9977,reilly opelka,borna coric,False
9978,reilly opelka,guido pella,False
9979,reilly opelka,john patrick smith,True
9980,reilly opelka,mohamed safwat,True
9981,reilly opelka,gregoire barrere,True
9982,reilly opelka,jordan thompson,True
9983,reilly opelka,alexander bublik,True
9984,reilly opelka,fabio fognini,False
9985,reilly opelka,denis shapovalov,False
9986,reilly opelka,marton fucsovics,True
9987,reilly opelka,jannik sinner,True
9988,reilly opelka,max purcell,True
9989,reilly opelka,leonardo mayer,True
9990,reilly opelka,tommy paul,True
9991,reilly opelka,juan ignacio londero,True
9992,reilly opelka,grigor dimitrov,False
9993,reilly opelka,hubert hurkacz,False
9994,reilly opelka,dennis novak,True
9995,reilly opelka,john millman,True
9996,reilly opelka,ugo humbert,True
9997,reilly opelka,quentin halys,True
9998,reilly opelka,filip krajinovic,True
9999,reilly opelka,steve johnson,True
10000,reilly opelka,roger federer,False
10001,reilly opelka,stefanos tsitsipas,False
10002,reilly opelka,salvatore caruso,True
10003,reilly opelka,philipp kohlschreiber,True
10004,reilly opelka,marcos giron,True
10005,reilly opelka,christian garin,False
10006,reilly opelka,stefano travaglia,True
10007,reilly opelka,lorenzo giustino,True
10008,reilly opelka,milos raonic,False
10009,reilly opelka,benoit paire,False
10010,reilly opelka,cedrik marcel stebe,True
10011,reilly opelka,marin cilic,False
10012,reilly opelka,corentin moutet,True
10013,reilly opelka,pablo andujar,True
10014,reilly opelka,michael mmoh,True
10015,reilly opelka,feliciano lopez,True
10016,reilly opelka,roberto bautista agut,False
10017,reilly opelka,diego sebastian schwartzman,False
10018,reilly opelka,lloyd george muirhead harris,True
10019,reilly opelka,alejandro fokina,True
10020,reilly opelka,norbert gombos,True
10021,reilly opelka,marc polmans,True
10022,reilly opelka,mikhail kukushkin,True
10023,reilly opelka,kyle edmund,False
10024,reilly opelka,dusan lajovic,False
10025,reilly opelka,daniel evans,True
10026,reilly opelka,mackenzie mcdonald,True
10027,reilly opelka,yoshihito nishioka,True
10028,reilly opelka,laslo djere,False
10029,reilly opelka,tatsuma ito,True
10030,reilly opelka,prajnesh gunneswaran,True
10031,reilly opelka,jan lennard struff,False
10032,reilly opelka,novak djokovic,False
10033,fabio fognini,rafael nadal,False
10034,fabio fognini,hugo dellien,True
10035,fabio fognini,federico delbonis,True
10036,fabio fognini,joao sousa,True
10037,fabio fognini,christopher eubanks,True
10038,fabio fognini,peter gojowczyk,True
10039,fabio fognini,jozef kovalik,True
10040,fabio fognini,pablo carreno busta,True
10041,fabio fognini,nick kyrgios,True
10042,fabio fognini,lorenzo sonego,True
10043,fabio fognini,pablo cuevas,True
10044,fabio fognini,gilles simon,True
10045,fabio fognini,yasutaka uchiyama,True
10046,fabio fognini,mikael ymer,True
10047,fabio fognini,mario vilella martinez,True
10048,fabio fognini,karen khachanov,False
10049,fabio fognini,gael monfils,True
10050,fabio fognini,yen hsun lu,True
10051,fabio fognini,ivo karlovic,True
10052,fabio fognini,vasek pospisil,True
10053,fabio fognini,james duckworth,True
10054,fabio fognini,aljaz bedene,True
10055,fabio fognini,ernests gulbis,True
10056,fabio fognini,felix auger aliassime,True
10057,fabio fognini,taylor harry fritz,True
10058,fabio fognini,tallon griekspoor,True
10059,fabio fognini,ilya ivashka,True
10060,fabio fognini,kevin anderson,False
10061,fabio fognini,alex bolt,True
10062,fabio fognini,albert ramos,True
10063,fabio fognini,adrian mannarino,True
