,player_1,player_2,player_1_win_probability
9717,jordan thompson,andrew harris,0.8410882
9718,jordan thompson,tennys sandgren,0.684737
9719,jordan thompson,marco trungelliti,0.76929146
9720,jordan thompson,roberto carballes baena,0.64463556
9721,jordan thompson,ricardas berankis,0.5667109
9722,jordan thompson,sam querrey,0.44533336
9723,jordan thompson,borna coric,0.46693122
9724,jordan thompson,guido pella,0.48152807
9725,jordan thompson,john patrick smith,0.85232824
9726,jordan thompson,mohamed safwat,0.8480602
9727,jordan thompson,gregoire barrere,0.56997293
9728,jordan thompson,alexander bublik,0.6594791
9729,jordan thompson,reilly opelka,0.35966033
9730,jordan thompson,fabio fognini,0.42505386
9731,jordan thompson,denis shapovalov,0.36538544
9732,jordan thompson,marton fucsovics,0.56344146
9733,jordan thompson,jannik sinner,0.5509722
9734,jordan thompson,max purcell,0.82884514
9735,jordan thompson,leonardo mayer,0.58876413
9736,jordan thompson,tommy paul,0.56997293
9737,jordan thompson,juan ignacio londero,0.6147539
9738,jordan thompson,grigor dimitrov,0.32973588
9739,jordan thompson,hubert hurkacz,0.43462664
9740,jordan thompson,dennis novak,0.6889531
9741,jordan thompson,john millman,0.5780507
9742,jordan thompson,ugo humbert,0.59400094
9743,jordan thompson,quentin halys,0.77696794
9744,jordan thompson,filip krajinovic,0.3329168
9745,jordan thompson,steve johnson,0.5972038
9746,jordan thompson,roger federer,0.1092028
9747,jordan thompson,stefanos tsitsipas,0.2507638
9748,jordan thompson,salvatore caruso,0.63011605
9749,jordan thompson,philipp kohlschreiber,0.47830775
9750,jordan thompson,marcos giron,0.68355197
9751,jordan thompson,christian garin,0.45759842
9752,jordan thompson,stefano travaglia,0.7154331
9753,jordan thompson,lorenzo giustino,0.73681194
9754,jordan thompson,milos raonic,0.31103843
9755,jordan thompson,benoit paire,0.4436976
9756,jordan thompson,cedrik marcel stebe,0.627371
9757,jordan thompson,marin cilic,0.35431206
9758,jordan thompson,corentin moutet,0.7105045
9759,jordan thompson,pablo andujar,0.5376237
9760,jordan thompson,michael mmoh,0.7456546
9761,jordan thompson,feliciano lopez,0.5128567
9762,jordan thompson,roberto bautista agut,0.28209212
9763,jordan thompson,diego sebastian schwartzman,0.2553411
9764,jordan thompson,lloyd george muirhead harris,0.69540524
9765,jordan thompson,alejandro fokina,0.6156795
9766,jordan thompson,norbert gombos,0.6723072
9767,jordan thompson,marc polmans,0.8293928
9768,jordan thompson,mikhail kukushkin,0.5345763
9769,jordan thompson,kyle edmund,0.3394274
9770,jordan thompson,dusan lajovic,0.5759561
9771,jordan thompson,daniel evans,0.5267344
9772,jordan thompson,mackenzie mcdonald,0.5780507
9773,jordan thompson,yoshihito nishioka,0.48648542
9774,jordan thompson,laslo djere,0.70762414
9775,jordan thompson,tatsuma ito,0.6784245
9776,jordan thompson,prajnesh gunneswaran,0.7030896
9777,jordan thompson,jan lennard struff,0.4095417
9778,jordan thompson,novak djokovic,0.094341315
9779,alexander bublik,rafael nadal,0.094341315
9780,alexander bublik,hugo dellien,0.5210212
9781,alexander bublik,federico delbonis,0.45557103
9782,alexander bublik,joao sousa,0.56261486
9783,alexander bublik,christopher eubanks,0.61258185
9784,alexander bublik,peter gojowczyk,0.45703468
9785,alexander bublik,jozef kovalik,0.6384474
9786,alexander bublik,pablo carreno busta,0.22759126
9787,alexander bublik,nick kyrgios,0.13603836
9788,alexander bublik,lorenzo sonego,0.38562673
9789,alexander bublik,pablo cuevas,0.4737551
9790,alexander bublik,gilles simon,0.40475464
9791,alexander bublik,yasutaka uchiyama,0.5767178
9792,alexander bublik,mikael ymer,0.25826943
9793,alexander bublik,mario vilella martinez,0.6938265
9794,alexander bublik,karen khachanov,0.22409435
9795,alexander bublik,gael monfils,0.13208777
9796,alexander bublik,yen hsun lu,0.6281422
9797,alexander bublik,ivo karlovic,0.43971756
9798,alexander bublik,vasek pospisil,0.28515765
9799,alexander bublik,james duckworth,0.52330214
9800,alexander bublik,aljaz bedene,0.25586963
9801,alexander bublik,ernests gulbis,0.61618245
9802,alexander bublik,felix auger aliassime,0.15269174
9803,alexander bublik,taylor harry fritz,0.2855503
9804,alexander bublik,tallon griekspoor,0.68622214
9805,alexander bublik,ilya ivashka,0.6108995
9806,alexander bublik,kevin anderson,0.1395358
9807,alexander bublik,alex bolt,0.63396496
9808,alexander bublik,albert ramos,0.23146039
9809,alexander bublik,adrian mannarino,0.35094592
9810,alexander bublik,dominic thiem,0.12410711
9811,alexander bublik,daniil medvedev,0.1198973
9812,alexander bublik,francis tiafoe,0.34656572
9813,alexander bublik,dominik koepfer,0.3968423
9814,alexander bublik,pedro martinez,0.6281422
9815,alexander bublik,hugo gaston,0.66639185
9816,alexander bublik,jaume munar,0.55370903
9817,alexander bublik,alexei popyrin,0.4658033
9818,alexander bublik,jo wilfried tsonga,0.14750649
9819,alexander bublik,john isner,0.13603836
9820,alexander bublik,thiago monteiro,0.6346368
9821,alexander bublik,alejandro tabilo,0.6657246
9822,alexander bublik,daniel elahi galan,0.6281422
9823,alexander bublik,miomir kecmanovic,0.2661554
9824,alexander bublik,andreas seppi,0.35094592
9825,alexander bublik,damir dzumhur,0.48648542
9826,alexander bublik,stan wawrinka,0.13584708
9827,alexander bublik,david goffin,0.13208777
9828,alexander bublik,jeremy chardy,0.25545385
9829,alexander bublik,pierre hugues herbert,0.41081333
9830,alexander bublik,cameron norrie,0.37736988
9831,alexander bublik,yuichi sugita,0.60036695
9832,alexander bublik,elliot benchetrit,0.6977818
9833,alexander bublik,christopher oconnell,0.60335696
9834,alexander bublik,andrey rublev,0.21835244
9835,alexander bublik,nikoloz basilashvili,0.27045056
9836,alexander bublik,soon woo kwon,0.368166
9837,alexander bublik,fernando verdasco,0.33827332
9838,alexander bublik,evgeny donskoy,0.59909075
9839,alexander bublik,casper ruud,0.48216665
9840,alexander bublik,egor gerasimov,0.5118235
9841,alexander bublik,marco cecchinato,0.53784925
9842,alexander bublik,alexander zverev,0.12393021
9843,alexander bublik,matteo berrettini,0.14221178
9844,alexander bublik,andrew harris,0.6620724
9845,alexander bublik,tennys sandgren,0.5021764
9846,alexander bublik,marco trungelliti,0.65077883
9847,alexander bublik,roberto carballes baena,0.41637513
9848,alexander bublik,ricardas berankis,0.39913478
9849,alexander bublik,sam querrey,0.3161185
9850,alexander bublik,borna coric,0.31984404
9851,alexander bublik,guido pella,0.30915526
9852,alexander bublik,john patrick smith,0.69591343
9853,alexander bublik,mohamed safwat,0.64222777
9854,alexander bublik,gregoire barrere,0.43642396
9855,alexander bublik,jordan thompson,0.31932074
9856,alexander bublik,reilly opelka,0.23224506
9857,alexander bublik,fabio fognini,0.32103494
9858,alexander bublik,denis shapovalov,0.2031171
9859,alexander bublik,marton fucsovics,0.2982536
9860,alexander bublik,jannik sinner,0.368166
9861,alexander bublik,max purcell,0.67349786
9862,alexander bublik,leonardo mayer,0.38746178
9863,alexander bublik,tommy paul,0.43642396
9864,alexander bublik,juan ignacio londero,0.4254661
9865,alexander bublik,grigor dimitrov,0.2031171
9866,alexander bublik,hubert hurkacz,0.29149762
9867,alexander bublik,dennis novak,0.5453682
9868,alexander bublik,john millman,0.36998156
9869,alexander bublik,ugo humbert,0.39155504
9870,alexander bublik,quentin halys,0.65771526
9871,alexander bublik,filip krajinovic,0.20462829
9872,alexander bublik,steve johnson,0.3938156
9873,alexander bublik,roger federer,0.094341315
9874,alexander bublik,stefanos tsitsipas,0.12410711
9875,alexander bublik,salvatore caruso,0.4489335
9876,alexander bublik,philipp kohlschreiber,0.34530059
9877,alexander bublik,marcos giron,0.54831296
9878,alexander bublik,christian garin,0.29378992
9879,alexander bublik,stefano travaglia,0.542425
9880,alexander bublik,lorenzo giustino,0.60036695
9881,alexander bublik,milos raonic,0.17221515
9882,alexander bublik,benoit paire,0.2661554
9883,alexander bublik,cedrik marcel stebe,0.55077213
9884,alexander bublik,marin cilic,0.18443075
9885,alexander bublik,corentin moutet,0.5320981
9886,alexander bublik,pablo andujar,0.4259126
9887,alexander bublik,michael mmoh,0.6135746
9888,alexander bublik,feliciano lopez,0.34114793
9889,alexander bublik,roberto bautista agut,0.13208777
9890,alexander bublik,diego sebastian schwartzman,0.13208777
9891,alexander bublik,lloyd george muirhead harris,0.5506149
9892,alexander bublik,alejandro fokina,0.6281422
9893,alexander bublik,norbert gombos,0.52035147
9894,alexander bublik,marc polmans,0.57160085
9895,alexander bublik,mikhail kukushkin,0.34162775
9896,alexander bublik,kyle edmund,0.18819876
9897,alexander bublik,dusan lajovic,0.42686176
9898,alexander bublik,daniel evans,0.31596604
9899,alexander bublik,mackenzie mcdonald,0.37602043
9900,alexander bublik,yoshihito nishioka,0.31209067
9901,alexander bublik,laslo djere,0.50810915
9902,alexander bublik,tatsuma ito,0.5882623
9903,alexander bublik,prajnesh gunneswaran,0.5814179
9904,alexander bublik,jan lennard struff,0.2634089
9905,alexander bublik,novak djokovic,0.094341315
9906,reilly opelka,rafael nadal,0.11000916
9907,reilly opelka,hugo dellien,0.7221539
9908,reilly opelka,federico delbonis,0.69526374
9909,reilly opelka,joao sousa,0.7686683
9910,reilly opelka,christopher eubanks,0.79915816
9911,reilly opelka,peter gojowczyk,0.7335771
9912,reilly opelka,jozef kovalik,0.7949792
9913,reilly opelka,pablo carreno busta,0.5381458
9914,reilly opelka,nick kyrgios,0.41818222
9915,reilly opelka,lorenzo sonego,0.69526374
9916,reilly opelka,pablo cuevas,0.7179958
9917,reilly opelka,gilles simon,0.688916
9918,reilly opelka,yasutaka uchiyama,0.7827427
9919,reilly opelka,mikael ymer,0.48471603
9920,reilly opelka,mario vilella martinez,0.84682935
9921,reilly opelka,karen khachanov,0.5247607
9922,reilly opelka,gael monfils,0.3841742
9923,reilly opelka,yen hsun lu,0.6156795
9924,reilly opelka,ivo karlovic,0.7569084
9925,reilly opelka,vasek pospisil,0.5526706
9926,reilly opelka,james duckworth,0.67483014
9927,reilly opelka,aljaz bedene,0.57378894
9928,reilly opelka,ernests gulbis,0.78518647
9929,reilly opelka,felix auger aliassime,0.435159
9930,reilly opelka,taylor harry fritz,0.5081435
9931,reilly opelka,tallon griekspoor,0.8545746
9932,reilly opelka,ilya ivashka,0.7775552
9933,reilly opelka,kevin anderson,0.39255294
9934,reilly opelka,alex bolt,0.8049996
9935,reilly opelka,albert ramos,0.58119375
9936,reilly opelka,adrian mannarino,0.64463556
9937,reilly opelka,dominic thiem,0.13208777
9938,reilly opelka,daniil medvedev,0.28209212
9939,reilly opelka,francis tiafoe,0.64463556
9940,reilly opelka,dominik koepfer,0.6895653
9941,reilly opelka,pedro martinez,0.6156795
9942,reilly opelka,hugo gaston,0.7892782
9943,reilly opelka,jaume munar,0.7775552
9944,reilly opelka,alexei popyrin,0.75037783
9945,reilly opelka,jo wilfried tsonga,0.38349298
9946,reilly opelka,john isner,0.38050008
9947,reilly opelka,thiago monteiro,0.78518647
9948,reilly opelka,alejandro tabilo,0.84043753
9949,reilly opelka,daniel elahi galan,0.6156795
9950,reilly opelka,miomir kecmanovic,0.62162083
9951,reilly opelka,andreas seppi,0.6608847
9952,reilly opelka,damir dzumhur,0.71861947
9953,reilly opelka,stan wawrinka,0.3384994
9954,reilly opelka,david goffin,0.37400755
9955,reilly opelka,jeremy chardy,0.6353863
9956,reilly opelka,pierre hugues herbert,0.5836109
9957,reilly opelka,cameron norrie,0.67995447
9958,reilly opelka,yuichi sugita,0.79915816
9959,reilly opelka,elliot benchetrit,0.84682935
9960,reilly opelka,christopher oconnell,0.72017264
9961,reilly opelka,andrey rublev,0.43223137
9962,reilly opelka,nikoloz basilashvili,0.49810746
9963,reilly opelka,soon woo kwon,0.65017354
9964,reilly opelka,fernando verdasco,0.6329451
9965,reilly opelka,evgeny donskoy,0.7775552
9966,reilly opelka,casper ruud,0.7046457
9967,reilly opelka,egor gerasimov,0.70038813
9968,reilly opelka,marco cecchinato,0.79560184
9969,reilly opelka,alexander zverev,0.31731233
9970,reilly opelka,matteo berrettini,0.28856385
9971,reilly opelka,andrew harris,0.8495597
9972,reilly opelka,tennys sandgren,0.72756416
9973,reilly opelka,marco trungelliti,0.84682935
9974,reilly opelka,roberto carballes baena,0.71861947
9975,reilly opelka,ricardas berankis,0.65916026
9976,reilly opelka,sam querrey,0.5610197
9977,reilly opelka,borna coric,0.5339911
9978,reilly opelka,guido pella,0.56933933
9979,reilly opelka,john patrick smith,0.8495597
9980,reilly opelka,mohamed safwat,0.8545746
9981,reilly opelka,gregoire barrere,0.6740101
9982,reilly opelka,jordan thompson,0.6353863
9983,reilly opelka,alexander bublik,0.7705974
9984,reilly opelka,fabio fognini,0.5247607
9985,reilly opelka,denis shapovalov,0.45797545
9986,reilly opelka,marton fucsovics,0.6353863
9987,reilly opelka,jannik sinner,0.65017354
9988,reilly opelka,max purcell,0.8545746
9989,reilly opelka,leonardo mayer,0.6612418
9990,reilly opelka,tommy paul,0.6740101
9991,reilly opelka,juan ignacio londero,0.6760175
9992,reilly opelka,grigor dimitrov,0.42773283
9993,reilly opelka,hubert hurkacz,0.5040559
9994,reilly opelka,dennis novak,0.7705974
9995,reilly opelka,john millman,0.6612418
9996,reilly opelka,ugo humbert,0.7105045
9997,reilly opelka,quentin halys,0.80692184
9998,reilly opelka,filip krajinovic,0.4966391
9999,reilly opelka,steve johnson,0.6895653
10000,reilly opelka,roger federer,0.12045471
10001,reilly opelka,stefanos tsitsipas,0.30603004
10002,reilly opelka,salvatore caruso,0.7705974
10003,reilly opelka,philipp kohlschreiber,0.6518299
10004,reilly opelka,marcos giron,0.7478643
10005,reilly opelka,christian garin,0.60444444
10006,reilly opelka,stefano travaglia,0.7882409
10007,reilly opelka,lorenzo giustino,0.8495597
10008,reilly opelka,milos raonic,0.4366714
10009,reilly opelka,benoit paire,0.5081435
10010,reilly opelka,cedrik marcel stebe,0.7305851
10011,reilly opelka,marin cilic,0.49885684
10012,reilly opelka,corentin moutet,0.7775552
10013,reilly opelka,pablo andujar,0.65721774
10014,reilly opelka,michael mmoh,0.82494795
10015,reilly opelka,feliciano lopez,0.6608847
10016,reilly opelka,roberto bautista agut,0.32739216
10017,reilly opelka,diego sebastian schwartzman,0.3841742
10018,reilly opelka,lloyd george muirhead harris,0.7705974
10019,reilly opelka,alejandro fokina,0.6156795
10020,reilly opelka,norbert gombos,0.74888116
10021,reilly opelka,marc polmans,0.8428578
10022,reilly opelka,mikhail kukushkin,0.64463556
10023,reilly opelka,kyle edmund,0.42644733
10024,reilly opelka,dusan lajovic,0.67926186
10025,reilly opelka,daniel evans,0.62162083
10026,reilly opelka,mackenzie mcdonald,0.6612418
10027,reilly opelka,yoshihito nishioka,0.6134407
10028,reilly opelka,laslo djere,0.71740586
10029,reilly opelka,tatsuma ito,0.8291603
10030,reilly opelka,prajnesh gunneswaran,0.7705974
10031,reilly opelka,jan lennard struff,0.47193283
10032,reilly opelka,novak djokovic,0.13205588
10033,fabio fognini,rafael nadal,0.1198973
10034,fabio fognini,hugo dellien,0.6603403
10035,fabio fognini,federico delbonis,0.7182065
10036,fabio fognini,joao sousa,0.829409
10037,fabio fognini,christopher eubanks,0.8562795
10038,fabio fognini,peter gojowczyk,0.76859593
10039,fabio fognini,jozef kovalik,0.85986066
10040,fabio fognini,pablo carreno busta,0.5040266
10041,fabio fognini,nick kyrgios,0.36236465
10042,fabio fognini,lorenzo sonego,0.63835835
10043,fabio fognini,pablo cuevas,0.7385454
10044,fabio fognini,gilles simon,0.6478665
10045,fabio fognini,yasutaka uchiyama,0.78588414
10046,fabio fognini,mikael ymer,0.5588556
10047,fabio fognini,mario vilella martinez,0.88570315
10048,fabio fognini,karen khachanov,0.46089104
10049,fabio fognini,gael monfils,0.297091
10050,fabio fognini,yen hsun lu,0.6988794
10051,fabio fognini,ivo karlovic,0.7182065
10052,fabio fognini,vasek pospisil,0.5989484
10053,fabio fognini,james duckworth,0.74503124
10054,fabio fognini,aljaz bedene,0.54191583
10055,fabio fognini,ernests gulbis,0.8452453
10056,fabio fognini,felix auger aliassime,0.40305242
10057,fabio fognini,taylor harry fritz,0.5134576
10058,fabio fognini,tallon griekspoor,0.8413128
10059,fabio fognini,ilya ivashka,0.8457726
10060,fabio fognini,kevin anderson,0.2844279
10061,fabio fognini,alex bolt,0.843623
10062,fabio fognini,albert ramos,0.4953458
10063,fabio fognini,adrian mannarino,0.572481
10064,fabio fognini,dominic thiem,0.21499655
10065,fabio fognini,daniil medvedev,0.26062202
10066,fabio fognini,francis tiafoe,0.573878
10067,fabio fognini,dominik koepfer,0.6062144
10068,fabio fognini,pedro martinez,0.6988794
10069,fabio fognini,hugo gaston,0.82363486
10070,fabio fognini,jaume munar,0.8061119
10071,fabio fognini,alexei popyrin,0.74313956
10072,fabio fognini,jo wilfried tsonga,0.366001
10073,fabio fognini,john isner,0.3406305
10074,fabio fognini,thiago monteiro,0.8247717
10075,fabio fognini,alejandro tabilo,0.814956
10076,fabio fognini,daniel elahi galan,0.6988794
10077,fabio fognini,miomir kecmanovic,0.5570623
10078,fabio fognini,andreas seppi,0.696023
10079,fabio fognini,damir dzumhur,0.6850969
10080,fabio fognini,stan wawrinka,0.3638376
10081,fabio fognini,david goffin,0.39913478
10082,fabio fognini,jeremy chardy,0.53417486
10083,fabio fognini,pierre hugues herbert,0.63174045
10084,fabio fognini,cameron norrie,0.696023
10085,fabio fognini,yuichi sugita,0.7828153
10086,fabio fognini,elliot benchetrit,0.87886137
10087,fabio fognini,christopher oconnell,0.67561996
10088,fabio fognini,andrey rublev,0.41129872
10089,fabio fognini,nikoloz basilashvili,0.55904907
10090,fabio fognini,soon woo kwon,0.59110826
10091,fabio fognini,fernando verdasco,0.572481
10092,fabio fognini,evgeny donskoy,0.86047685
10093,fabio fognini,casper ruud,0.6939808
10094,fabio fognini,egor gerasimov,0.7498262
10095,fabio fognini,marco cecchinato,0.73503345
10096,fabio fognini,alexander zverev,0.32937273
10097,fabio fognini,matteo berrettini,0.26303312
10098,fabio fognini,andrew harris,0.819556
10099,fabio fognini,tennys sandgren,0.7719143
10100,fabio fognini,marco trungelliti,0.8993512
10101,fabio fognini,roberto carballes baena,0.6738808
10102,fabio fognini,ricardas berankis,0.59110826
10103,fabio fognini,sam querrey,0.5414668
10104,fabio fognini,borna coric,0.5408462
10105,fabio fognini,guido pella,0.5697321
10106,fabio fognini,john patrick smith,0.8646982
10107,fabio fognini,mohamed safwat,0.85648066
10108,fabio fognini,gregoire barrere,0.5987261
10109,fabio fognini,jordan thompson,0.5829779
10110,fabio fognini,alexander bublik,0.67760307
10111,fabio fognini,reilly opelka,0.4668092
10112,fabio fognini,denis shapovalov,0.4512095
10113,fabio fognini,marton fucsovics,0.5930069
10114,fabio fognini,jannik sinner,0.5448128
10115,fabio fognini,max purcell,0.8562795
10116,fabio fognini,leonardo mayer,0.6587148
10117,fabio fognini,tommy paul,0.57906276
10118,fabio fognini,juan ignacio londero,0.70680887
10119,fabio fognini,grigor dimitrov,0.4254417
10120,fabio fognini,hubert hurkacz,0.5134576
10121,fabio fognini,dennis novak,0.75772506
10122,fabio fognini,john millman,0.604676
10123,fabio fognini,ugo humbert,0.62423205
10124,fabio fognini,quentin halys,0.85471463
10125,fabio fognini,filip krajinovic,0.48136184
10126,fabio fognini,steve johnson,0.6388622
10127,fabio fognini,roger federer,0.1198973
10128,fabio fognini,stefanos tsitsipas,0.28019097
10129,fabio fognini,salvatore caruso,0.5987261
10130,fabio fognini,philipp kohlschreiber,0.5767178
10131,fabio fognini,marcos giron,0.76546127
10132,fabio fognini,christian garin,0.5767178
10133,fabio fognini,stefano travaglia,0.7235298
10134,fabio fognini,lorenzo giustino,0.84121454
10135,fabio fognini,milos raonic,0.44440737
10136,fabio fognini,benoit paire,0.5863567
10137,fabio fognini,cedrik marcel stebe,0.7890191
10138,fabio fognini,marin cilic,0.40598935
10139,fabio fognini,corentin moutet,0.6968387
10140,fabio fognini,pablo andujar,0.6717065
10141,fabio fognini,michael mmoh,0.8274985
10142,fabio fognini,feliciano lopez,0.61405313
10143,fabio fognini,roberto bautista agut,0.36538544
10144,fabio fognini,diego sebastian schwartzman,0.33700836
10145,fabio fognini,lloyd george muirhead harris,0.76298636
10146,fabio fognini,alejandro fokina,0.6988794
10147,fabio fognini,norbert gombos,0.7498262
10148,fabio fognini,marc polmans,0.82510626
10149,fabio fognini,mikhail kukushkin,0.55566776
10150,fabio fognini,kyle edmund,0.49777767
10151,fabio fognini,dusan lajovic,0.70412385
10152,fabio fognini,daniel evans,0.58555245
10153,fabio fognini,mackenzie mcdonald,0.630578
10154,fabio fognini,yoshihito nishioka,0.58155847
10155,fabio fognini,laslo djere,0.80729973
10156,fabio fognini,tatsuma ito,0.8274985
10157,fabio fognini,prajnesh gunneswaran,0.83125055
10158,fabio fognini,jan lennard struff,0.5134576
10159,fabio fognini,novak djokovic,0.1092028
10160,denis shapovalov,rafael nadal,0.11000916
10161,denis shapovalov,hugo dellien,0.79715365
10162,denis shapovalov,federico delbonis,0.7402602
10163,denis shapovalov,joao sousa,0.80729973
10164,denis shapovalov,christopher eubanks,0.8710419
10165,denis shapovalov,peter gojowczyk,0.7674434
10166,denis shapovalov,jozef kovalik,0.79496884
10167,denis shapovalov,pablo carreno busta,0.59876245
10168,denis shapovalov,nick kyrgios,0.44014826
10169,denis shapovalov,lorenzo sonego,0.6943006
10170,denis shapovalov,pablo cuevas,0.7179958
10171,denis shapovalov,gilles simon,0.7025988
10172,denis shapovalov,yasutaka uchiyama,0.87043405
10173,denis shapovalov,mikael ymer,0.5568977
10174,denis shapovalov,mario vilella martinez,0.86605227
10175,denis shapovalov,karen khachanov,0.5491886
10176,denis shapovalov,gael monfils,0.35274544
10177,denis shapovalov,yen hsun lu,0.6156795
10178,denis shapovalov,ivo karlovic,0.7944291
10179,denis shapovalov,vasek pospisil,0.6777245
10180,denis shapovalov,james duckworth,0.7035011
10181,denis shapovalov,aljaz bedene,0.6121979
10182,denis shapovalov,ernests gulbis,0.8488182
10183,denis shapovalov,felix auger aliassime,0.4436677
10184,denis shapovalov,taylor harry fritz,0.53674245
10185,denis shapovalov,tallon griekspoor,0.86605227
10186,denis shapovalov,ilya ivashka,0.8042818
10187,denis shapovalov,kevin anderson,0.432134
10188,denis shapovalov,alex bolt,0.8666075
10189,denis shapovalov,albert ramos,0.6007129
10190,denis shapovalov,adrian mannarino,0.64976865
10191,denis shapovalov,dominic thiem,0.2335033
10192,denis shapovalov,daniil medvedev,0.26916286
10193,denis shapovalov,francis tiafoe,0.6753014
10194,denis shapovalov,dominik koepfer,0.69981396
10195,denis shapovalov,pedro martinez,0.6156795
10196,denis shapovalov,hugo gaston,0.8220133
10197,denis shapovalov,jaume munar,0.8042818
10198,denis shapovalov,alexei popyrin,0.816893
10199,denis shapovalov,jo wilfried tsonga,0.39840892
10200,denis shapovalov,john isner,0.35854855
10201,denis shapovalov,thiago monteiro,0.80729973
10202,denis shapovalov,alejandro tabilo,0.8457013
10203,denis shapovalov,daniel elahi galan,0.6156795
10204,denis shapovalov,miomir kecmanovic,0.62974447
10205,denis shapovalov,andreas seppi,0.7033414
10206,denis shapovalov,damir dzumhur,0.75037783
10207,denis shapovalov,stan wawrinka,0.43536302
10208,denis shapovalov,david goffin,0.435159
10209,denis shapovalov,jeremy chardy,0.61792904
10210,denis shapovalov,pierre hugues herbert,0.6415778
10211,denis shapovalov,cameron norrie,0.7033414
10212,denis shapovalov,yuichi sugita,0.8545746
10213,denis shapovalov,elliot benchetrit,0.86605227
10214,denis shapovalov,christopher oconnell,0.7625766
10215,denis shapovalov,andrey rublev,0.375666
10216,denis shapovalov,nikoloz basilashvili,0.5292591
10217,denis shapovalov,soon woo kwon,0.6889531
10218,denis shapovalov,fernando verdasco,0.64976865
10219,denis shapovalov,evgeny donskoy,0.80729973
10220,denis shapovalov,casper ruud,0.7179958
10221,denis shapovalov,egor gerasimov,0.7456546
10222,denis shapovalov,marco cecchinato,0.80729973
10223,denis shapovalov,alexander zverev,0.38327718
10224,denis shapovalov,matteo berrettini,0.40053844
10225,denis shapovalov,andrew harris,0.8590019
10226,denis shapovalov,tennys sandgren,0.77923363
10227,denis shapovalov,marco trungelliti,0.8486375
10228,denis shapovalov,roberto carballes baena,0.73181814
10229,denis shapovalov,ricardas berankis,0.6817264
10230,denis shapovalov,sam querrey,0.5499858
10231,denis shapovalov,borna coric,0.5611602
10232,denis shapovalov,guido pella,0.6186009
10233,denis shapovalov,john patrick smith,0.86605227
10234,denis shapovalov,mohamed safwat,0.86605227
10235,denis shapovalov,gregoire barrere,0.7456546
10236,denis shapovalov,jordan thompson,0.63726294
10237,denis shapovalov,alexander bublik,0.8002543
10238,denis shapovalov,reilly opelka,0.5447518
10239,denis shapovalov,fabio fognini,0.5512507
10240,denis shapovalov,marton fucsovics,0.6568444
10241,denis shapovalov,jannik sinner,0.6671853
10242,denis shapovalov,max purcell,0.86605227
10243,denis shapovalov,leonardo mayer,0.69393593
10244,denis shapovalov,tommy paul,0.7456546
10245,denis shapovalov,juan ignacio londero,0.7033414
10246,denis shapovalov,grigor dimitrov,0.41764566
10247,denis shapovalov,hubert hurkacz,0.49840367
10248,denis shapovalov,dennis novak,0.7813661
10249,denis shapovalov,john millman,0.6846297
10250,denis shapovalov,ugo humbert,0.70223475
10251,denis shapovalov,quentin halys,0.86605227
10252,denis shapovalov,filip krajinovic,0.5413746
10253,denis shapovalov,steve johnson,0.7035454
10254,denis shapovalov,roger federer,0.12393021
10255,denis shapovalov,stefanos tsitsipas,0.36792433
10256,denis shapovalov,salvatore caruso,0.7775552
10257,denis shapovalov,philipp kohlschreiber,0.65079844
10258,denis shapovalov,marcos giron,0.7618652
10259,denis shapovalov,christian garin,0.614047
10260,denis shapovalov,stefano travaglia,0.80729973
10261,denis shapovalov,lorenzo giustino,0.8545746
10262,denis shapovalov,milos raonic,0.49173236
10263,denis shapovalov,benoit paire,0.5876834
10264,denis shapovalov,cedrik marcel stebe,0.7647097
10265,denis shapovalov,marin cilic,0.5300127
10266,denis shapovalov,corentin moutet,0.8002543
10267,denis shapovalov,pablo andujar,0.67082393
10268,denis shapovalov,michael mmoh,0.8545746
10269,denis shapovalov,feliciano lopez,0.65986603
10270,denis shapovalov,roberto bautista agut,0.42855617
10271,denis shapovalov,diego sebastian schwartzman,0.39753196
10272,denis shapovalov,lloyd george muirhead harris,0.8002543
10273,denis shapovalov,alejandro fokina,0.6156795
10274,denis shapovalov,norbert gombos,0.7789846
10275,denis shapovalov,marc polmans,0.8545746
10276,denis shapovalov,mikhail kukushkin,0.66104305
10277,denis shapovalov,kyle edmund,0.45685476
10278,denis shapovalov,dusan lajovic,0.7026772
10279,denis shapovalov,daniel evans,0.69526374
10280,denis shapovalov,mackenzie mcdonald,0.72789925
10281,denis shapovalov,yoshihito nishioka,0.6372957
10282,denis shapovalov,laslo djere,0.7303999
10283,denis shapovalov,tatsuma ito,0.8556755
10284,denis shapovalov,prajnesh gunneswaran,0.78703713
10285,denis shapovalov,jan lennard struff,0.5021764
10286,denis shapovalov,novak djokovic,0.11894633
10287,marton fucsovics,rafael nadal,0.107462004
10288,marton fucsovics,hugo dellien,0.67893267
10289,marton fucsovics,federico delbonis,0.58762544
10290,marton fucsovics,joao sousa,0.66722107
10291,marton fucsovics,christopher eubanks,0.7812164
10292,marton fucsovics,peter gojowczyk,0.6456211
10293,marton fucsovics,jozef kovalik,0.7647097
10294,marton fucsovics,pablo carreno busta,0.4153076
10295,marton fucsovics,nick kyrgios,0.2991948
10296,marton fucsovics,lorenzo sonego,0.4751154
10297,marton fucsovics,pablo cuevas,0.520817
10298,marton fucsovics,gilles simon,0.5381054
10299,marton fucsovics,yasutaka uchiyama,0.7175407
10300,marton fucsovics,mikael ymer,0.46553513
