,player_1,player_2,player_1_win_probability
7179,soon woo kwon,prajnesh gunneswaran,0.7271241
7180,soon woo kwon,jan lennard struff,0.45705408
7181,soon woo kwon,novak djokovic,0.043983158
7182,fernando verdasco,rafael nadal,0.11584482
7183,fernando verdasco,hugo dellien,0.67036486
7184,fernando verdasco,federico delbonis,0.70957756
7185,fernando verdasco,joao sousa,0.5325866
7186,fernando verdasco,christopher eubanks,0.73410875
7187,fernando verdasco,peter gojowczyk,0.7714431
7188,fernando verdasco,jozef kovalik,0.76629215
7189,fernando verdasco,pablo carreno busta,0.5336681
7190,fernando verdasco,nick kyrgios,0.32148588
7191,fernando verdasco,lorenzo sonego,0.5659231
7192,fernando verdasco,pablo cuevas,0.54464847
7193,fernando verdasco,gilles simon,0.51853603
7194,fernando verdasco,yasutaka uchiyama,0.77711636
7195,fernando verdasco,mikael ymer,0.6186917
7196,fernando verdasco,mario vilella martinez,0.78233725
7197,fernando verdasco,karen khachanov,0.4236496
7198,fernando verdasco,gael monfils,0.18897428
7199,fernando verdasco,yen hsun lu,0.8604001
7200,fernando verdasco,ivo karlovic,0.6491602
7201,fernando verdasco,vasek pospisil,0.44477355
7202,fernando verdasco,james duckworth,0.5974294
7203,fernando verdasco,aljaz bedene,0.6226883
7204,fernando verdasco,ernests gulbis,0.73992276
7205,fernando verdasco,felix auger aliassime,0.36065066
7206,fernando verdasco,taylor harry fritz,0.46610847
7207,fernando verdasco,tallon griekspoor,0.7750846
7208,fernando verdasco,ilya ivashka,0.7893929
7209,fernando verdasco,kevin anderson,0.35643843
7210,fernando verdasco,alex bolt,0.81970114
7211,fernando verdasco,albert ramos,0.4573797
7212,fernando verdasco,adrian mannarino,0.55341125
7213,fernando verdasco,dominic thiem,0.16407892
7214,fernando verdasco,daniil medvedev,0.15522264
7215,fernando verdasco,francis tiafoe,0.48682737
7216,fernando verdasco,dominik koepfer,0.6142478
7217,fernando verdasco,pedro martinez,0.8604001
7218,fernando verdasco,hugo gaston,0.7074575
7219,fernando verdasco,jaume munar,0.65810347
7220,fernando verdasco,alexei popyrin,0.78288275
7221,fernando verdasco,jo wilfried tsonga,0.39493805
7222,fernando verdasco,john isner,0.22154902
7223,fernando verdasco,thiago monteiro,0.7265208
7224,fernando verdasco,alejandro tabilo,0.71491456
7225,fernando verdasco,daniel elahi galan,0.8604001
7226,fernando verdasco,miomir kecmanovic,0.3879265
7227,fernando verdasco,andreas seppi,0.6741674
7228,fernando verdasco,damir dzumhur,0.74473786
7229,fernando verdasco,stan wawrinka,0.37650838
7230,fernando verdasco,david goffin,0.33698905
7231,fernando verdasco,jeremy chardy,0.6062614
7232,fernando verdasco,pierre hugues herbert,0.4986226
7233,fernando verdasco,cameron norrie,0.5995179
7234,fernando verdasco,yuichi sugita,0.75398564
7235,fernando verdasco,christopher oconnell,0.46574202
7236,fernando verdasco,andrey rublev,0.3385109
7237,fernando verdasco,nikoloz basilashvili,0.49783918
7238,fernando verdasco,soon woo kwon,0.47659382
7239,fernando verdasco,evgeny donskoy,0.6941275
7240,fernando verdasco,casper ruud,0.7176225
7241,fernando verdasco,egor gerasimov,0.5987874
7242,fernando verdasco,marco cecchinato,0.61498505
7243,fernando verdasco,alexander zverev,0.31560874
7244,fernando verdasco,matteo berrettini,0.2395489
7245,fernando verdasco,andrew harris,0.71166295
7246,fernando verdasco,tennys sandgren,0.6935018
7247,fernando verdasco,marco trungelliti,0.66925514
7248,fernando verdasco,roberto carballes baena,0.7357204
7249,fernando verdasco,ricardas berankis,0.5029817
7250,fernando verdasco,sam querrey,0.5757314
7251,fernando verdasco,borna coric,0.42823866
7252,fernando verdasco,guido pella,0.37091443
7253,fernando verdasco,john patrick smith,0.726019
7254,fernando verdasco,mohamed safwat,0.7617033
7255,fernando verdasco,gregoire barrere,0.57184345
7256,fernando verdasco,jordan thompson,0.4039712
7257,fernando verdasco,alexander bublik,0.6450673
7258,fernando verdasco,reilly opelka,0.51413876
7259,fernando verdasco,fabio fognini,0.4389022
7260,fernando verdasco,denis shapovalov,0.33440435
7261,fernando verdasco,marton fucsovics,0.60673475
7262,fernando verdasco,jannik sinner,0.4879446
7263,fernando verdasco,max purcell,0.7109917
7264,fernando verdasco,leonardo mayer,0.6049303
7265,fernando verdasco,tommy paul,0.6105965
7266,fernando verdasco,juan ignacio londero,0.5960437
7267,fernando verdasco,grigor dimitrov,0.29470238
7268,fernando verdasco,hubert hurkacz,0.45067725
7269,fernando verdasco,dennis novak,0.6886823
7270,fernando verdasco,john millman,0.6037002
7271,fernando verdasco,ugo humbert,0.56878954
7272,fernando verdasco,quentin halys,0.8199593
7273,fernando verdasco,filip krajinovic,0.46225062
7274,fernando verdasco,steve johnson,0.65665495
7275,fernando verdasco,roger federer,0.0864884
7276,fernando verdasco,stefanos tsitsipas,0.2249222
7277,fernando verdasco,salvatore caruso,0.6805627
7278,fernando verdasco,philipp kohlschreiber,0.6865283
7279,fernando verdasco,marcos giron,0.7140941
7280,fernando verdasco,christian garin,0.44891816
7281,fernando verdasco,stefano travaglia,0.6817986
7282,fernando verdasco,radu albot,0.4583342
7283,fernando verdasco,milos raonic,0.35398194
7284,fernando verdasco,benoit paire,0.53059345
7285,fernando verdasco,cedrik marcel stebe,0.6469982
7286,fernando verdasco,marin cilic,0.35685244
7287,fernando verdasco,corentin moutet,0.7611118
7288,fernando verdasco,pablo andujar,0.73443645
7289,fernando verdasco,michael mmoh,0.70144093
7290,fernando verdasco,feliciano lopez,0.64153844
7291,fernando verdasco,roberto bautista agut,0.26069468
7292,fernando verdasco,diego sebastian schwartzman,0.30438593
7293,fernando verdasco,lloyd george muirhead harris,0.64852095
7294,fernando verdasco,alejandro fokina,0.8604001
7295,fernando verdasco,norbert gombos,0.6611842
7296,fernando verdasco,marc polmans,0.673045
7297,fernando verdasco,mikhail kukushkin,0.47170937
7298,fernando verdasco,kyle edmund,0.23870566
7299,fernando verdasco,dusan lajovic,0.60516495
7300,fernando verdasco,daniel evans,0.5849435
7301,fernando verdasco,mackenzie mcdonald,0.634801
7302,fernando verdasco,yoshihito nishioka,0.7250312
7303,fernando verdasco,laslo djere,0.6740391
7304,fernando verdasco,tatsuma ito,0.7379362
7305,fernando verdasco,prajnesh gunneswaran,0.6771428
7306,fernando verdasco,jan lennard struff,0.39881122
7307,fernando verdasco,novak djokovic,0.046935104
7308,evgeny donskoy,rafael nadal,0.03693594
7309,evgeny donskoy,hugo dellien,0.43395865
7310,evgeny donskoy,federico delbonis,0.34956288
7311,evgeny donskoy,joao sousa,0.30993378
7312,evgeny donskoy,christopher eubanks,0.5595088
7313,evgeny donskoy,peter gojowczyk,0.41322184
7314,evgeny donskoy,jozef kovalik,0.6742872
7315,evgeny donskoy,pablo carreno busta,0.2635357
7316,evgeny donskoy,nick kyrgios,0.13121581
7317,evgeny donskoy,lorenzo sonego,0.2836309
7318,evgeny donskoy,pablo cuevas,0.47028166
7319,evgeny donskoy,gilles simon,0.41385022
7320,evgeny donskoy,yasutaka uchiyama,0.38858846
7321,evgeny donskoy,mikael ymer,0.38527185
7322,evgeny donskoy,mario vilella martinez,0.7959283
7323,evgeny donskoy,karen khachanov,0.11373261
7324,evgeny donskoy,gael monfils,0.070367865
7325,evgeny donskoy,yen hsun lu,0.6230411
7326,evgeny donskoy,ivo karlovic,0.36375192
7327,evgeny donskoy,vasek pospisil,0.33698225
7328,evgeny donskoy,james duckworth,0.40473768
7329,evgeny donskoy,aljaz bedene,0.30092436
7330,evgeny donskoy,ernests gulbis,0.50654477
7331,evgeny donskoy,felix auger aliassime,0.19437595
7332,evgeny donskoy,taylor harry fritz,0.19566432
7333,evgeny donskoy,tallon griekspoor,0.7103965
7334,evgeny donskoy,ilya ivashka,0.5567812
7335,evgeny donskoy,kevin anderson,0.10965188
7336,evgeny donskoy,alex bolt,0.558255
7337,evgeny donskoy,albert ramos,0.2636322
7338,evgeny donskoy,adrian mannarino,0.25291213
7339,evgeny donskoy,dominic thiem,0.050391655
7340,evgeny donskoy,daniil medvedev,0.070997536
7341,evgeny donskoy,francis tiafoe,0.2636322
7342,evgeny donskoy,dominik koepfer,0.36322108
7343,evgeny donskoy,pedro martinez,0.6230411
7344,evgeny donskoy,hugo gaston,0.51744574
7345,evgeny donskoy,jaume munar,0.3525382
7346,evgeny donskoy,alexei popyrin,0.424133
7347,evgeny donskoy,jo wilfried tsonga,0.1894335
7348,evgeny donskoy,john isner,0.1426194
7349,evgeny donskoy,thiago monteiro,0.481785
7350,evgeny donskoy,alejandro tabilo,0.5942166
7351,evgeny donskoy,daniel elahi galan,0.6230411
7352,evgeny donskoy,miomir kecmanovic,0.22988942
7353,evgeny donskoy,andreas seppi,0.3171967
7354,evgeny donskoy,damir dzumhur,0.49010158
7355,evgeny donskoy,stan wawrinka,0.1674785
7356,evgeny donskoy,david goffin,0.15651037
7357,evgeny donskoy,jeremy chardy,0.2625081
7358,evgeny donskoy,pierre hugues herbert,0.21704935
7359,evgeny donskoy,cameron norrie,0.2981836
7360,evgeny donskoy,yuichi sugita,0.47155878
7361,evgeny donskoy,christopher oconnell,0.6145872
7362,evgeny donskoy,andrey rublev,0.1961572
7363,evgeny donskoy,nikoloz basilashvili,0.2104317
7364,evgeny donskoy,soon woo kwon,0.2508338
7365,evgeny donskoy,fernando verdasco,0.31026658
7366,evgeny donskoy,casper ruud,0.45154324
7367,evgeny donskoy,egor gerasimov,0.27391344
7368,evgeny donskoy,marco cecchinato,0.41953787
7369,evgeny donskoy,alexander zverev,0.108594805
7370,evgeny donskoy,matteo berrettini,0.070449896
7371,evgeny donskoy,andrew harris,0.5071395
7372,evgeny donskoy,tennys sandgren,0.42100352
7373,evgeny donskoy,marco trungelliti,0.76224124
7374,evgeny donskoy,roberto carballes baena,0.3729562
7375,evgeny donskoy,ricardas berankis,0.3789021
7376,evgeny donskoy,sam querrey,0.29510233
7377,evgeny donskoy,borna coric,0.19350773
7378,evgeny donskoy,guido pella,0.24074063
7379,evgeny donskoy,john patrick smith,0.5310075
7380,evgeny donskoy,mohamed safwat,0.6229428
7381,evgeny donskoy,gregoire barrere,0.41260013
7382,evgeny donskoy,jordan thompson,0.24662505
7383,evgeny donskoy,alexander bublik,0.3215053
7384,evgeny donskoy,reilly opelka,0.3166457
7385,evgeny donskoy,fabio fognini,0.12949562
7386,evgeny donskoy,denis shapovalov,0.14900059
7387,evgeny donskoy,marton fucsovics,0.29520056
7388,evgeny donskoy,jannik sinner,0.26393396
7389,evgeny donskoy,max purcell,0.59807056
7390,evgeny donskoy,leonardo mayer,0.31700626
7391,evgeny donskoy,tommy paul,0.46944907
7392,evgeny donskoy,juan ignacio londero,0.35927248
7393,evgeny donskoy,grigor dimitrov,0.14684713
7394,evgeny donskoy,hubert hurkacz,0.25607964
7395,evgeny donskoy,dennis novak,0.47896603
7396,evgeny donskoy,john millman,0.27864462
7397,evgeny donskoy,ugo humbert,0.2749082
7398,evgeny donskoy,quentin halys,0.57253456
7399,evgeny donskoy,filip krajinovic,0.28610215
7400,evgeny donskoy,steve johnson,0.37277353
7401,evgeny donskoy,roger federer,0.038608417
7402,evgeny donskoy,stefanos tsitsipas,0.076096095
7403,evgeny donskoy,salvatore caruso,0.4354671
7404,evgeny donskoy,philipp kohlschreiber,0.3234595
7405,evgeny donskoy,marcos giron,0.30988768
7406,evgeny donskoy,christian garin,0.19729729
7407,evgeny donskoy,stefano travaglia,0.4249264
7408,evgeny donskoy,radu albot,0.25553176
7409,evgeny donskoy,milos raonic,0.1838892
7410,evgeny donskoy,benoit paire,0.24411689
7411,evgeny donskoy,cedrik marcel stebe,0.59556556
7412,evgeny donskoy,marin cilic,0.16386306
7413,evgeny donskoy,corentin moutet,0.4550448
7414,evgeny donskoy,pablo andujar,0.43568742
7415,evgeny donskoy,michael mmoh,0.44417226
7416,evgeny donskoy,feliciano lopez,0.31515023
7417,evgeny donskoy,roberto bautista agut,0.10622872
7418,evgeny donskoy,diego sebastian schwartzman,0.10977957
7419,evgeny donskoy,lloyd george muirhead harris,0.37714946
7420,evgeny donskoy,alejandro fokina,0.6230411
7421,evgeny donskoy,norbert gombos,0.29759735
7422,evgeny donskoy,marc polmans,0.55758715
7423,evgeny donskoy,mikhail kukushkin,0.31135574
7424,evgeny donskoy,kyle edmund,0.16711995
7425,evgeny donskoy,dusan lajovic,0.2316935
7426,evgeny donskoy,daniel evans,0.35454595
7427,evgeny donskoy,mackenzie mcdonald,0.34664574
7428,evgeny donskoy,yoshihito nishioka,0.343885
7429,evgeny donskoy,laslo djere,0.44566056
7430,evgeny donskoy,tatsuma ito,0.54590136
7431,evgeny donskoy,prajnesh gunneswaran,0.41954926
7432,evgeny donskoy,jan lennard struff,0.19138268
7433,evgeny donskoy,novak djokovic,0.037915032
7434,casper ruud,rafael nadal,0.04837966
7435,casper ruud,hugo dellien,0.5809179
7436,casper ruud,federico delbonis,0.47013894
7437,casper ruud,joao sousa,0.4939393
7438,casper ruud,christopher eubanks,0.64067274
7439,casper ruud,peter gojowczyk,0.5783944
7440,casper ruud,jozef kovalik,0.7500433
7441,casper ruud,pablo carreno busta,0.43352625
7442,casper ruud,nick kyrgios,0.18502536
7443,casper ruud,lorenzo sonego,0.25474727
7444,casper ruud,pablo cuevas,0.4839535
7445,casper ruud,gilles simon,0.39175022
7446,casper ruud,yasutaka uchiyama,0.5402312
7447,casper ruud,mikael ymer,0.43888327
7448,casper ruud,mario vilella martinez,0.65823704
7449,casper ruud,karen khachanov,0.21806276
7450,casper ruud,gael monfils,0.13731691
7451,casper ruud,yen hsun lu,0.7040525
7452,casper ruud,ivo karlovic,0.48980963
7453,casper ruud,vasek pospisil,0.50142413
7454,casper ruud,james duckworth,0.51551974
7455,casper ruud,aljaz bedene,0.42629918
7456,casper ruud,ernests gulbis,0.6834926
7457,casper ruud,felix auger aliassime,0.20893471
7458,casper ruud,taylor harry fritz,0.20904317
7459,casper ruud,tallon griekspoor,0.7518556
7460,casper ruud,ilya ivashka,0.5989988
7461,casper ruud,kevin anderson,0.21806276
7462,casper ruud,alex bolt,0.55637294
7463,casper ruud,albert ramos,0.28274894
7464,casper ruud,adrian mannarino,0.36399364
7465,casper ruud,dominic thiem,0.10532527
7466,casper ruud,daniil medvedev,0.13399903
7467,casper ruud,francis tiafoe,0.3301013
7468,casper ruud,dominik koepfer,0.5415868
7469,casper ruud,pedro martinez,0.7040525
7470,casper ruud,hugo gaston,0.5748972
7471,casper ruud,jaume munar,0.54662293
7472,casper ruud,alexei popyrin,0.63731486
7473,casper ruud,jo wilfried tsonga,0.3046034
7474,casper ruud,john isner,0.18976387
7475,casper ruud,thiago monteiro,0.70078146
7476,casper ruud,alejandro tabilo,0.56324244
7477,casper ruud,daniel elahi galan,0.7040525
7478,casper ruud,miomir kecmanovic,0.24977733
7479,casper ruud,andreas seppi,0.54620016
7480,casper ruud,damir dzumhur,0.5879085
7481,casper ruud,stan wawrinka,0.20206444
7482,casper ruud,david goffin,0.24115285
7483,casper ruud,jeremy chardy,0.4131812
7484,casper ruud,pierre hugues herbert,0.44905666
7485,casper ruud,cameron norrie,0.4654437
7486,casper ruud,yuichi sugita,0.5799084
7487,casper ruud,christopher oconnell,0.38126722
7488,casper ruud,andrey rublev,0.27080625
7489,casper ruud,nikoloz basilashvili,0.30353191
7490,casper ruud,soon woo kwon,0.3940785
7491,casper ruud,fernando verdasco,0.28357804
7492,casper ruud,evgeny donskoy,0.5625286
7493,casper ruud,egor gerasimov,0.5325564
7494,casper ruud,marco cecchinato,0.52784276
7495,casper ruud,alexander zverev,0.20557375
7496,casper ruud,matteo berrettini,0.148473
7497,casper ruud,andrew harris,0.59376067
7498,casper ruud,tennys sandgren,0.5140176
7499,casper ruud,marco trungelliti,0.79154974
7500,casper ruud,roberto carballes baena,0.4803221
7501,casper ruud,ricardas berankis,0.347485
7502,casper ruud,sam querrey,0.2781808
7503,casper ruud,borna coric,0.26491442
7504,casper ruud,guido pella,0.3234371
7505,casper ruud,john patrick smith,0.59102243
7506,casper ruud,mohamed safwat,0.6708732
7507,casper ruud,gregoire barrere,0.4700226
7508,casper ruud,jordan thompson,0.26307705
7509,casper ruud,alexander bublik,0.5376188
7510,casper ruud,reilly opelka,0.2631479
7511,casper ruud,fabio fognini,0.28165329
7512,casper ruud,denis shapovalov,0.20465492
7513,casper ruud,marton fucsovics,0.4782226
7514,casper ruud,jannik sinner,0.5090071
7515,casper ruud,max purcell,0.6088104
7516,casper ruud,leonardo mayer,0.5615366
7517,casper ruud,tommy paul,0.43060893
7518,casper ruud,juan ignacio londero,0.47601765
7519,casper ruud,grigor dimitrov,0.13045986
7520,casper ruud,hubert hurkacz,0.26564085
7521,casper ruud,dennis novak,0.5383663
7522,casper ruud,john millman,0.48819423
7523,casper ruud,ugo humbert,0.3754159
7524,casper ruud,quentin halys,0.6121514
7525,casper ruud,filip krajinovic,0.4973275
7526,casper ruud,steve johnson,0.49047777
7527,casper ruud,roger federer,0.07476607
7528,casper ruud,stefanos tsitsipas,0.16501142
7529,casper ruud,salvatore caruso,0.55591404
7530,casper ruud,philipp kohlschreiber,0.45609614
7531,casper ruud,marcos giron,0.5637393
7532,casper ruud,christian garin,0.2553109
7533,casper ruud,stefano travaglia,0.63486195
7534,casper ruud,radu albot,0.38867477
7535,casper ruud,milos raonic,0.21264537
7536,casper ruud,benoit paire,0.3283057
7537,casper ruud,cedrik marcel stebe,0.5819133
7538,casper ruud,marin cilic,0.22031721
7539,casper ruud,corentin moutet,0.5804508
7540,casper ruud,pablo andujar,0.5195938
7541,casper ruud,michael mmoh,0.57630247
7542,casper ruud,feliciano lopez,0.36145374
7543,casper ruud,roberto bautista agut,0.21633646
7544,casper ruud,diego sebastian schwartzman,0.13642319
7545,casper ruud,lloyd george muirhead harris,0.5110869
7546,casper ruud,alejandro fokina,0.7040525
7547,casper ruud,norbert gombos,0.55950725
7548,casper ruud,marc polmans,0.66754305
7549,casper ruud,mikhail kukushkin,0.48863703
7550,casper ruud,kyle edmund,0.17751925
7551,casper ruud,dusan lajovic,0.34906793
7552,casper ruud,daniel evans,0.39073738
7553,casper ruud,mackenzie mcdonald,0.45654225
7554,casper ruud,yoshihito nishioka,0.4581266
7555,casper ruud,laslo djere,0.5281649
7556,casper ruud,tatsuma ito,0.4661642
7557,casper ruud,prajnesh gunneswaran,0.5242961
7558,casper ruud,jan lennard struff,0.2219997
7559,casper ruud,novak djokovic,0.06156261
7560,egor gerasimov,rafael nadal,0.043778855
7561,egor gerasimov,hugo dellien,0.62090695
7562,egor gerasimov,federico delbonis,0.4386535
7563,egor gerasimov,joao sousa,0.45354888
7564,egor gerasimov,christopher eubanks,0.6402189
7565,egor gerasimov,peter gojowczyk,0.5969765
7566,egor gerasimov,jozef kovalik,0.81354785
7567,egor gerasimov,pablo carreno busta,0.32687375
7568,egor gerasimov,nick kyrgios,0.318795
7569,egor gerasimov,lorenzo sonego,0.42849785
7570,egor gerasimov,pablo cuevas,0.48531324
7571,egor gerasimov,gilles simon,0.34875458
7572,egor gerasimov,yasutaka uchiyama,0.56633687
7573,egor gerasimov,mikael ymer,0.41301236
7574,egor gerasimov,mario vilella martinez,0.8467661
7575,egor gerasimov,karen khachanov,0.30182007
7576,egor gerasimov,gael monfils,0.12031481
7577,egor gerasimov,yen hsun lu,0.5768363
7578,egor gerasimov,ivo karlovic,0.45154402
7579,egor gerasimov,vasek pospisil,0.43903324
7580,egor gerasimov,james duckworth,0.6187319
7581,egor gerasimov,aljaz bedene,0.38924673
7582,egor gerasimov,ernests gulbis,0.6674927
7583,egor gerasimov,felix auger aliassime,0.36868194
7584,egor gerasimov,taylor harry fritz,0.36593392
7585,egor gerasimov,tallon griekspoor,0.77633536
7586,egor gerasimov,ilya ivashka,0.6713433
7587,egor gerasimov,kevin anderson,0.37011224
7588,egor gerasimov,alex bolt,0.7329428
7589,egor gerasimov,albert ramos,0.41901943
7590,egor gerasimov,adrian mannarino,0.4240246
7591,egor gerasimov,dominic thiem,0.063305184
7592,egor gerasimov,daniil medvedev,0.117362805
7593,egor gerasimov,francis tiafoe,0.39410025
7594,egor gerasimov,dominik koepfer,0.58540964
7595,egor gerasimov,pedro martinez,0.5768363
7596,egor gerasimov,hugo gaston,0.69007474
7597,egor gerasimov,jaume munar,0.47797
7598,egor gerasimov,alexei popyrin,0.62412226
7599,egor gerasimov,jo wilfried tsonga,0.43167895
7600,egor gerasimov,john isner,0.2548735
7601,egor gerasimov,thiago monteiro,0.63008994
7602,egor gerasimov,alejandro tabilo,0.68318367
7603,egor gerasimov,daniel elahi galan,0.5768363
7604,egor gerasimov,miomir kecmanovic,0.3148046
7605,egor gerasimov,andreas seppi,0.48979595
7606,egor gerasimov,damir dzumhur,0.5774626
7607,egor gerasimov,stan wawrinka,0.33000186
7608,egor gerasimov,david goffin,0.20459476
7609,egor gerasimov,jeremy chardy,0.3889273
7610,egor gerasimov,pierre hugues herbert,0.3521105
7611,egor gerasimov,cameron norrie,0.47318316
7612,egor gerasimov,yuichi sugita,0.69690776
7613,egor gerasimov,christopher oconnell,0.6436443
7614,egor gerasimov,andrey rublev,0.3201076
7615,egor gerasimov,nikoloz basilashvili,0.32156235
7616,egor gerasimov,soon woo kwon,0.40287808
7617,egor gerasimov,fernando verdasco,0.39078754
7618,egor gerasimov,evgeny donskoy,0.718211
7619,egor gerasimov,casper ruud,0.47068375
7620,egor gerasimov,marco cecchinato,0.46300867
7621,egor gerasimov,alexander zverev,0.21318546
7622,egor gerasimov,matteo berrettini,0.1506426
7623,egor gerasimov,andrew harris,0.612941
7624,egor gerasimov,tennys sandgren,0.5428282
7625,egor gerasimov,marco trungelliti,0.76715904
7626,egor gerasimov,roberto carballes baena,0.49534214
7627,egor gerasimov,ricardas berankis,0.46748298
7628,egor gerasimov,sam querrey,0.4492173
7629,egor gerasimov,borna coric,0.3195065
7630,egor gerasimov,guido pella,0.40319633
7631,egor gerasimov,john patrick smith,0.6888131
7632,egor gerasimov,mohamed safwat,0.7505468
7633,egor gerasimov,gregoire barrere,0.48059356
7634,egor gerasimov,jordan thompson,0.39410025
7635,egor gerasimov,alexander bublik,0.43119362
7636,egor gerasimov,reilly opelka,0.3533893
7637,egor gerasimov,fabio fognini,0.33570948
7638,egor gerasimov,denis shapovalov,0.26491868
7639,egor gerasimov,marton fucsovics,0.42331383
7640,egor gerasimov,jannik sinner,0.37254483
7641,egor gerasimov,max purcell,0.7079111
7642,egor gerasimov,leonardo mayer,0.48735005
7643,egor gerasimov,tommy paul,0.5686029
7644,egor gerasimov,juan ignacio londero,0.4612584
7645,egor gerasimov,grigor dimitrov,0.25798532
7646,egor gerasimov,hubert hurkacz,0.43045986
7647,egor gerasimov,dennis novak,0.6695645
7648,egor gerasimov,john millman,0.4699868
7649,egor gerasimov,ugo humbert,0.36389077
7650,egor gerasimov,quentin halys,0.737103
7651,egor gerasimov,filip krajinovic,0.43373004
7652,egor gerasimov,steve johnson,0.48781538
7653,egor gerasimov,roger federer,0.04159475
7654,egor gerasimov,stefanos tsitsipas,0.13958293
7655,egor gerasimov,salvatore caruso,0.646805
7656,egor gerasimov,philipp kohlschreiber,0.47132984
7657,egor gerasimov,marcos giron,0.6221198
7658,egor gerasimov,christian garin,0.35215163
7659,egor gerasimov,stefano travaglia,0.67420954
7660,egor gerasimov,radu albot,0.45371002
7661,egor gerasimov,milos raonic,0.33082548
7662,egor gerasimov,benoit paire,0.32156235
7663,egor gerasimov,cedrik marcel stebe,0.7160264
7664,egor gerasimov,marin cilic,0.33991462
7665,egor gerasimov,corentin moutet,0.6747105
7666,egor gerasimov,pablo andujar,0.44420588
7667,egor gerasimov,michael mmoh,0.7672018
7668,egor gerasimov,feliciano lopez,0.44353202
7669,egor gerasimov,roberto bautista agut,0.19838727
7670,egor gerasimov,diego sebastian schwartzman,0.18821205
7671,egor gerasimov,lloyd george muirhead harris,0.52115303
7672,egor gerasimov,alejandro fokina,0.5768363
7673,egor gerasimov,norbert gombos,0.55955905
7674,egor gerasimov,marc polmans,0.67232007
7675,egor gerasimov,mikhail kukushkin,0.44695705
7676,egor gerasimov,kyle edmund,0.23995835
7677,egor gerasimov,dusan lajovic,0.36172232
7678,egor gerasimov,daniel evans,0.47633174
7679,egor gerasimov,mackenzie mcdonald,0.4430594
7680,egor gerasimov,yoshihito nishioka,0.44844738
7681,egor gerasimov,laslo djere,0.36331797
7682,egor gerasimov,tatsuma ito,0.627336
7683,egor gerasimov,prajnesh gunneswaran,0.6885298
7684,egor gerasimov,jan lennard struff,0.30273634
7685,egor gerasimov,novak djokovic,0.04159475
7686,marco cecchinato,rafael nadal,0.052678104
7687,marco cecchinato,hugo dellien,0.48902366
7688,marco cecchinato,federico delbonis,0.5045141
7689,marco cecchinato,joao sousa,0.35862994
7690,marco cecchinato,christopher eubanks,0.57042325
7691,marco cecchinato,peter gojowczyk,0.523191
7692,marco cecchinato,jozef kovalik,0.7500433
7693,marco cecchinato,pablo carreno busta,0.37061736
7694,marco cecchinato,nick kyrgios,0.14406201
7695,marco cecchinato,lorenzo sonego,0.357056
7696,marco cecchinato,pablo cuevas,0.5233762
7697,marco cecchinato,gilles simon,0.36286747
7698,marco cecchinato,yasutaka uchiyama,0.48588866
7699,marco cecchinato,mikael ymer,0.5078272
7700,marco cecchinato,mario vilella martinez,0.7406321
7701,marco cecchinato,karen khachanov,0.19584636
7702,marco cecchinato,gael monfils,0.1612677
7703,marco cecchinato,yen hsun lu,0.7517356
7704,marco cecchinato,ivo karlovic,0.43192336
7705,marco cecchinato,vasek pospisil,0.4777111
7706,marco cecchinato,james duckworth,0.47484136
7707,marco cecchinato,aljaz bedene,0.43517864
7708,marco cecchinato,ernests gulbis,0.6572432
7709,marco cecchinato,felix auger aliassime,0.29177362
7710,marco cecchinato,taylor harry fritz,0.20627409
7711,marco cecchinato,tallon griekspoor,0.66468346
7712,marco cecchinato,ilya ivashka,0.49460036
7713,marco cecchinato,kevin anderson,0.19584636
7714,marco cecchinato,alex bolt,0.62264305
7715,marco cecchinato,albert ramos,0.3169942
7716,marco cecchinato,adrian mannarino,0.5112641
7717,marco cecchinato,dominic thiem,0.08836191
7718,marco cecchinato,daniil medvedev,0.13018666
7719,marco cecchinato,francis tiafoe,0.45444098
7720,marco cecchinato,dominik koepfer,0.5115842
7721,marco cecchinato,pedro martinez,0.7517356
7722,marco cecchinato,hugo gaston,0.5794495
7723,marco cecchinato,jaume munar,0.4886325
7724,marco cecchinato,alexei popyrin,0.5910722
7725,marco cecchinato,jo wilfried tsonga,0.2783168
7726,marco cecchinato,john isner,0.14899562
7727,marco cecchinato,thiago monteiro,0.68830794
7728,marco cecchinato,alejandro tabilo,0.58178854
7729,marco cecchinato,daniel elahi galan,0.7517356
7730,marco cecchinato,miomir kecmanovic,0.3855893
7731,marco cecchinato,andreas seppi,0.5279038
7732,marco cecchinato,damir dzumhur,0.5792049
7733,marco cecchinato,stan wawrinka,0.21463531
7734,marco cecchinato,david goffin,0.17115286
7735,marco cecchinato,jeremy chardy,0.40251294
7736,marco cecchinato,pierre hugues herbert,0.33697662
7737,marco cecchinato,cameron norrie,0.46566492
7738,marco cecchinato,yuichi sugita,0.5208043
7739,marco cecchinato,christopher oconnell,0.6800531
7740,marco cecchinato,andrey rublev,0.25209138
7741,marco cecchinato,nikoloz basilashvili,0.33361134
7742,marco cecchinato,soon woo kwon,0.37198418
7743,marco cecchinato,fernando verdasco,0.3927146
7744,marco cecchinato,evgeny donskoy,0.57138795
7745,marco cecchinato,casper ruud,0.48574492
7746,marco cecchinato,egor gerasimov,0.54228985
7747,marco cecchinato,alexander zverev,0.094499595
7748,marco cecchinato,matteo berrettini,0.15206076
7749,marco cecchinato,andrew harris,0.59442335
7750,marco cecchinato,tennys sandgren,0.6015956
