,player_1,player_2,player_1_win_probability
6610,yuichi sugita,jozef kovalik,0.6865943
6611,yuichi sugita,pablo carreno busta,0.31667635
6612,yuichi sugita,nick kyrgios,0.24651785
6613,yuichi sugita,lorenzo sonego,0.2397496
6614,yuichi sugita,pablo cuevas,0.37477118
6615,yuichi sugita,gilles simon,0.36078742
6616,yuichi sugita,yasutaka uchiyama,0.35934314
6617,yuichi sugita,mikael ymer,0.27225313
6618,yuichi sugita,mario vilella martinez,0.73709023
6619,yuichi sugita,karen khachanov,0.14966692
6620,yuichi sugita,gael monfils,0.19759217
6621,yuichi sugita,yen hsun lu,0.6802455
6622,yuichi sugita,ivo karlovic,0.3988011
6623,yuichi sugita,vasek pospisil,0.2592259
6624,yuichi sugita,james duckworth,0.3626233
6625,yuichi sugita,aljaz bedene,0.2775863
6626,yuichi sugita,ernests gulbis,0.5691934
6627,yuichi sugita,felix auger aliassime,0.24656509
6628,yuichi sugita,taylor harry fritz,0.3294158
6629,yuichi sugita,tallon griekspoor,0.6953375
6630,yuichi sugita,ilya ivashka,0.46387976
6631,yuichi sugita,kevin anderson,0.06760319
6632,yuichi sugita,alex bolt,0.531207
6633,yuichi sugita,albert ramos,0.2350419
6634,yuichi sugita,adrian mannarino,0.32153413
6635,yuichi sugita,dominic thiem,0.044501483
6636,yuichi sugita,daniil medvedev,0.08879122
6637,yuichi sugita,francis tiafoe,0.23353216
6638,yuichi sugita,dominik koepfer,0.32547307
6639,yuichi sugita,pedro martinez,0.6802455
6640,yuichi sugita,hugo gaston,0.5500392
6641,yuichi sugita,jaume munar,0.36342204
6642,yuichi sugita,alexei popyrin,0.48073477
6643,yuichi sugita,jo wilfried tsonga,0.23191775
6644,yuichi sugita,john isner,0.19477521
6645,yuichi sugita,thiago monteiro,0.49563918
6646,yuichi sugita,alejandro tabilo,0.5367712
6647,yuichi sugita,daniel elahi galan,0.6802455
6648,yuichi sugita,miomir kecmanovic,0.19944127
6649,yuichi sugita,andreas seppi,0.31237048
6650,yuichi sugita,damir dzumhur,0.4382566
6651,yuichi sugita,stan wawrinka,0.14132197
6652,yuichi sugita,david goffin,0.19572325
6653,yuichi sugita,jeremy chardy,0.3315894
6654,yuichi sugita,pierre hugues herbert,0.38469824
6655,yuichi sugita,cameron norrie,0.3154771
6656,yuichi sugita,elliot benchetrit,0.70229113
6657,yuichi sugita,christopher oconnell,0.6116996
6658,yuichi sugita,andrey rublev,0.22807312
6659,yuichi sugita,nikoloz basilashvili,0.26988536
6660,yuichi sugita,soon woo kwon,0.25009164
6661,yuichi sugita,fernando verdasco,0.24569227
6662,yuichi sugita,evgeny donskoy,0.52968407
6663,yuichi sugita,casper ruud,0.407464
6664,yuichi sugita,egor gerasimov,0.28874946
6665,yuichi sugita,marco cecchinato,0.47800514
6666,yuichi sugita,alexander zverev,0.06437445
6667,yuichi sugita,matteo berrettini,0.0983234
6668,yuichi sugita,andrew harris,0.46681482
6669,yuichi sugita,tennys sandgren,0.4242588
6670,yuichi sugita,marco trungelliti,0.71247584
6671,yuichi sugita,roberto carballes baena,0.2867422
6672,yuichi sugita,ricardas berankis,0.2928295
6673,yuichi sugita,sam querrey,0.25315014
6674,yuichi sugita,borna coric,0.16072638
6675,yuichi sugita,guido pella,0.29303887
6676,yuichi sugita,john patrick smith,0.53058934
6677,yuichi sugita,mohamed safwat,0.6494173
6678,yuichi sugita,gregoire barrere,0.2522117
6679,yuichi sugita,jordan thompson,0.22668892
6680,yuichi sugita,alexander bublik,0.34177062
6681,yuichi sugita,reilly opelka,0.2305607
6682,yuichi sugita,fabio fognini,0.18713093
6683,yuichi sugita,denis shapovalov,0.2325311
6684,yuichi sugita,marton fucsovics,0.28500098
6685,yuichi sugita,jannik sinner,0.20544155
6686,yuichi sugita,max purcell,0.5529694
6687,yuichi sugita,leonardo mayer,0.29975697
6688,yuichi sugita,tommy paul,0.35762444
6689,yuichi sugita,juan ignacio londero,0.39770424
6690,yuichi sugita,grigor dimitrov,0.21781176
6691,yuichi sugita,hubert hurkacz,0.233733
6692,yuichi sugita,dennis novak,0.41322875
6693,yuichi sugita,john millman,0.30523634
6694,yuichi sugita,ugo humbert,0.27938792
6695,yuichi sugita,quentin halys,0.61239994
6696,yuichi sugita,filip krajinovic,0.22748007
6697,yuichi sugita,steve johnson,0.32343698
6698,yuichi sugita,roger federer,0.03721019
6699,yuichi sugita,stefanos tsitsipas,0.044501483
6700,yuichi sugita,salvatore caruso,0.38601607
6701,yuichi sugita,philipp kohlschreiber,0.33921823
6702,yuichi sugita,marcos giron,0.3760151
6703,yuichi sugita,christian garin,0.38327563
6704,yuichi sugita,stefano travaglia,0.4216158
6705,yuichi sugita,lorenzo giustino,0.49789473
6706,yuichi sugita,milos raonic,0.20349655
6707,yuichi sugita,benoit paire,0.30224732
6708,yuichi sugita,cedrik marcel stebe,0.4593218
6709,yuichi sugita,marin cilic,0.12866364
6710,yuichi sugita,corentin moutet,0.3633854
6711,yuichi sugita,pablo andujar,0.33374
6712,yuichi sugita,michael mmoh,0.45169565
6713,yuichi sugita,feliciano lopez,0.41469687
6714,yuichi sugita,roberto bautista agut,0.14094044
6715,yuichi sugita,diego sebastian schwartzman,0.09478443
6716,yuichi sugita,lloyd george muirhead harris,0.35973066
6717,yuichi sugita,alejandro fokina,0.6802455
6718,yuichi sugita,norbert gombos,0.4091774
6719,yuichi sugita,marc polmans,0.51278514
6720,yuichi sugita,mikhail kukushkin,0.31297278
6721,yuichi sugita,kyle edmund,0.19902095
6722,yuichi sugita,dusan lajovic,0.37252396
6723,yuichi sugita,daniel evans,0.30992648
6724,yuichi sugita,mackenzie mcdonald,0.3111341
6725,yuichi sugita,yoshihito nishioka,0.46676436
6726,yuichi sugita,laslo djere,0.36827132
6727,yuichi sugita,tatsuma ito,0.44205445
6728,yuichi sugita,prajnesh gunneswaran,0.36378536
6729,yuichi sugita,jan lennard struff,0.21938318
6730,yuichi sugita,novak djokovic,0.037088826
6731,elliot benchetrit,rafael nadal,0.050290205
6732,elliot benchetrit,hugo dellien,0.39677262
6733,elliot benchetrit,federico delbonis,0.24498981
6734,elliot benchetrit,joao sousa,0.30788916
6735,elliot benchetrit,christopher eubanks,0.34977403
6736,elliot benchetrit,peter gojowczyk,0.35402757
6737,elliot benchetrit,jozef kovalik,0.7057473
6738,elliot benchetrit,pablo carreno busta,0.25315124
6739,elliot benchetrit,nick kyrgios,0.21652524
6740,elliot benchetrit,lorenzo sonego,0.23823927
6741,elliot benchetrit,pablo cuevas,0.3829334
6742,elliot benchetrit,gilles simon,0.30349842
6743,elliot benchetrit,yasutaka uchiyama,0.26421005
6744,elliot benchetrit,mikael ymer,0.20081212
6745,elliot benchetrit,mario vilella martinez,0.6420608
6746,elliot benchetrit,karen khachanov,0.06845603
6747,elliot benchetrit,gael monfils,0.13027126
6748,elliot benchetrit,yen hsun lu,0.7698925
6749,elliot benchetrit,ivo karlovic,0.31754225
6750,elliot benchetrit,vasek pospisil,0.28374603
6751,elliot benchetrit,james duckworth,0.26521835
6752,elliot benchetrit,aljaz bedene,0.20383295
6753,elliot benchetrit,ernests gulbis,0.5095871
6754,elliot benchetrit,felix auger aliassime,0.14686216
6755,elliot benchetrit,taylor harry fritz,0.26452908
6756,elliot benchetrit,tallon griekspoor,0.4815065
6757,elliot benchetrit,ilya ivashka,0.36089572
6758,elliot benchetrit,kevin anderson,0.06845603
6759,elliot benchetrit,alex bolt,0.41379973
6760,elliot benchetrit,albert ramos,0.23294146
6761,elliot benchetrit,adrian mannarino,0.23823927
6762,elliot benchetrit,dominic thiem,0.04339921
6763,elliot benchetrit,daniil medvedev,0.13046893
6764,elliot benchetrit,francis tiafoe,0.250351
6765,elliot benchetrit,dominik koepfer,0.30655786
6766,elliot benchetrit,pedro martinez,0.7698925
6767,elliot benchetrit,hugo gaston,0.40766978
6768,elliot benchetrit,jaume munar,0.25514212
6769,elliot benchetrit,alexei popyrin,0.3528988
6770,elliot benchetrit,jo wilfried tsonga,0.1648465
6771,elliot benchetrit,john isner,0.16798705
6772,elliot benchetrit,thiago monteiro,0.3948555
6773,elliot benchetrit,alejandro tabilo,0.44842118
6774,elliot benchetrit,daniel elahi galan,0.7698925
6775,elliot benchetrit,miomir kecmanovic,0.22755508
6776,elliot benchetrit,andreas seppi,0.30900213
6777,elliot benchetrit,damir dzumhur,0.3420568
6778,elliot benchetrit,stan wawrinka,0.23734485
6779,elliot benchetrit,david goffin,0.10169063
6780,elliot benchetrit,jeremy chardy,0.18942207
6781,elliot benchetrit,pierre hugues herbert,0.25131965
6782,elliot benchetrit,cameron norrie,0.3148484
6783,elliot benchetrit,yuichi sugita,0.29021287
6784,elliot benchetrit,christopher oconnell,0.42946708
6785,elliot benchetrit,andrey rublev,0.20311432
6786,elliot benchetrit,nikoloz basilashvili,0.22723196
6787,elliot benchetrit,soon woo kwon,0.18142864
6788,elliot benchetrit,fernando verdasco,0.21832857
6789,elliot benchetrit,evgeny donskoy,0.2284266
6790,elliot benchetrit,casper ruud,0.2865686
6791,elliot benchetrit,egor gerasimov,0.20907536
6792,elliot benchetrit,marco cecchinato,0.27299577
6793,elliot benchetrit,alexander zverev,0.0678039
6794,elliot benchetrit,matteo berrettini,0.30762503
6795,elliot benchetrit,andrew harris,0.37212387
6796,elliot benchetrit,tennys sandgren,0.39499414
6797,elliot benchetrit,marco trungelliti,0.7206168
6798,elliot benchetrit,roberto carballes baena,0.3287168
6799,elliot benchetrit,ricardas berankis,0.18478389
6800,elliot benchetrit,sam querrey,0.24347648
6801,elliot benchetrit,borna coric,0.14936526
6802,elliot benchetrit,guido pella,0.17842062
6803,elliot benchetrit,john patrick smith,0.45607603
6804,elliot benchetrit,mohamed safwat,0.41415697
6805,elliot benchetrit,gregoire barrere,0.17942409
6806,elliot benchetrit,jordan thompson,0.24405773
6807,elliot benchetrit,alexander bublik,0.28193897
6808,elliot benchetrit,reilly opelka,0.25050476
6809,elliot benchetrit,fabio fognini,0.2218746
6810,elliot benchetrit,denis shapovalov,0.19779243
6811,elliot benchetrit,marton fucsovics,0.25186276
6812,elliot benchetrit,jannik sinner,0.16499755
6813,elliot benchetrit,max purcell,0.43188483
6814,elliot benchetrit,leonardo mayer,0.2805284
6815,elliot benchetrit,tommy paul,0.20959061
6816,elliot benchetrit,juan ignacio londero,0.25886098
6817,elliot benchetrit,grigor dimitrov,0.19481112
6818,elliot benchetrit,hubert hurkacz,0.2199447
6819,elliot benchetrit,dennis novak,0.21493198
6820,elliot benchetrit,john millman,0.2827913
6821,elliot benchetrit,ugo humbert,0.1967141
6822,elliot benchetrit,quentin halys,0.4189548
6823,elliot benchetrit,filip krajinovic,0.27214858
6824,elliot benchetrit,steve johnson,0.20003563
6825,elliot benchetrit,roger federer,0.056166653
6826,elliot benchetrit,stefanos tsitsipas,0.058447443
6827,elliot benchetrit,salvatore caruso,0.34437227
6828,elliot benchetrit,philipp kohlschreiber,0.24745737
6829,elliot benchetrit,marcos giron,0.27391252
6830,elliot benchetrit,christian garin,0.2316082
6831,elliot benchetrit,stefano travaglia,0.34454277
6832,elliot benchetrit,lorenzo giustino,0.29629353
6833,elliot benchetrit,milos raonic,0.1466813
6834,elliot benchetrit,benoit paire,0.19801883
6835,elliot benchetrit,cedrik marcel stebe,0.28478935
6836,elliot benchetrit,marin cilic,0.14686216
6837,elliot benchetrit,corentin moutet,0.3592826
6838,elliot benchetrit,pablo andujar,0.24249084
6839,elliot benchetrit,michael mmoh,0.2817999
6840,elliot benchetrit,feliciano lopez,0.25331068
6841,elliot benchetrit,roberto bautista agut,0.12304827
6842,elliot benchetrit,diego sebastian schwartzman,0.08581413
6843,elliot benchetrit,lloyd george muirhead harris,0.25206214
6844,elliot benchetrit,alejandro fokina,0.7698925
6845,elliot benchetrit,norbert gombos,0.2513877
6846,elliot benchetrit,marc polmans,0.39863166
6847,elliot benchetrit,mikhail kukushkin,0.2553743
6848,elliot benchetrit,kyle edmund,0.19461708
6849,elliot benchetrit,dusan lajovic,0.23240358
6850,elliot benchetrit,daniel evans,0.23961125
6851,elliot benchetrit,mackenzie mcdonald,0.2679327
6852,elliot benchetrit,yoshihito nishioka,0.24904598
6853,elliot benchetrit,laslo djere,0.39004046
6854,elliot benchetrit,tatsuma ito,0.4039773
6855,elliot benchetrit,prajnesh gunneswaran,0.33672962
6856,elliot benchetrit,jan lennard struff,0.2199447
6857,elliot benchetrit,novak djokovic,0.056166653
6858,christopher oconnell,rafael nadal,0.39152122
6859,christopher oconnell,hugo dellien,0.35923702
6860,christopher oconnell,federico delbonis,0.3940185
6861,christopher oconnell,joao sousa,0.5797938
6862,christopher oconnell,christopher eubanks,0.4498507
6863,christopher oconnell,peter gojowczyk,0.46787888
6864,christopher oconnell,jozef kovalik,0.61726254
6865,christopher oconnell,pablo carreno busta,0.40585738
6866,christopher oconnell,nick kyrgios,0.5967468
6867,christopher oconnell,lorenzo sonego,0.64687514
6868,christopher oconnell,pablo cuevas,0.32962874
6869,christopher oconnell,gilles simon,0.51809305
6870,christopher oconnell,yasutaka uchiyama,0.3932567
6871,christopher oconnell,mikael ymer,0.30826613
6872,christopher oconnell,mario vilella martinez,0.4844802
6873,christopher oconnell,karen khachanov,0.17316204
6874,christopher oconnell,gael monfils,0.38430205
6875,christopher oconnell,yen hsun lu,0.6624543
6876,christopher oconnell,ivo karlovic,0.3528078
6877,christopher oconnell,vasek pospisil,0.3114886
6878,christopher oconnell,james duckworth,0.311167
6879,christopher oconnell,aljaz bedene,0.32103175
6880,christopher oconnell,ernests gulbis,0.3881302
6881,christopher oconnell,felix auger aliassime,0.40888333
6882,christopher oconnell,taylor harry fritz,0.5211047
6883,christopher oconnell,tallon griekspoor,0.47958174
6884,christopher oconnell,ilya ivashka,0.3794466
6885,christopher oconnell,kevin anderson,0.39472437
6886,christopher oconnell,alex bolt,0.41853157
6887,christopher oconnell,albert ramos,0.63595974
6888,christopher oconnell,adrian mannarino,0.34166604
6889,christopher oconnell,dominic thiem,0.36724046
6890,christopher oconnell,daniil medvedev,0.3713274
6891,christopher oconnell,francis tiafoe,0.6604538
6892,christopher oconnell,dominik koepfer,0.32655028
6893,christopher oconnell,pedro martinez,0.6624543
6894,christopher oconnell,hugo gaston,0.54502994
6895,christopher oconnell,jaume munar,0.37598962
6896,christopher oconnell,alexei popyrin,0.48271984
6897,christopher oconnell,jo wilfried tsonga,0.21941221
6898,christopher oconnell,john isner,0.3348832
6899,christopher oconnell,thiago monteiro,0.3951043
6900,christopher oconnell,alejandro tabilo,0.41881984
6901,christopher oconnell,daniel elahi galan,0.6624543
6902,christopher oconnell,miomir kecmanovic,0.64735657
6903,christopher oconnell,andreas seppi,0.33244082
6904,christopher oconnell,damir dzumhur,0.423011
6905,christopher oconnell,stan wawrinka,0.39260423
6906,christopher oconnell,david goffin,0.39929175
6907,christopher oconnell,jeremy chardy,0.3606696
6908,christopher oconnell,pierre hugues herbert,0.628537
6909,christopher oconnell,cameron norrie,0.3243609
6910,christopher oconnell,yuichi sugita,0.41489595
6911,christopher oconnell,elliot benchetrit,0.58028835
6912,christopher oconnell,andrey rublev,0.598422
6913,christopher oconnell,nikoloz basilashvili,0.36973658
6914,christopher oconnell,soon woo kwon,0.30974695
6915,christopher oconnell,fernando verdasco,0.52227974
6916,christopher oconnell,evgeny donskoy,0.3968722
6917,christopher oconnell,casper ruud,0.6188396
6918,christopher oconnell,egor gerasimov,0.36902967
6919,christopher oconnell,marco cecchinato,0.33229357
6920,christopher oconnell,alexander zverev,0.2817503
6921,christopher oconnell,matteo berrettini,0.3765083
6922,christopher oconnell,andrew harris,0.35986343
6923,christopher oconnell,tennys sandgren,0.3569398
6924,christopher oconnell,marco trungelliti,0.43457454
6925,christopher oconnell,roberto carballes baena,0.373882
6926,christopher oconnell,ricardas berankis,0.24403837
6927,christopher oconnell,sam querrey,0.60534483
6928,christopher oconnell,borna coric,0.17482436
6929,christopher oconnell,guido pella,0.40888333
6930,christopher oconnell,john patrick smith,0.45185915
6931,christopher oconnell,mohamed safwat,0.5426589
6932,christopher oconnell,gregoire barrere,0.33679765
6933,christopher oconnell,jordan thompson,0.6248952
6934,christopher oconnell,alexander bublik,0.34842467
6935,christopher oconnell,reilly opelka,0.5856667
6936,christopher oconnell,fabio fognini,0.21658564
6937,christopher oconnell,denis shapovalov,0.6154753
6938,christopher oconnell,marton fucsovics,0.4264283
6939,christopher oconnell,jannik sinner,0.39730832
6940,christopher oconnell,max purcell,0.4648783
6941,christopher oconnell,leonardo mayer,0.43661898
6942,christopher oconnell,tommy paul,0.3056878
6943,christopher oconnell,juan ignacio londero,0.65612787
6944,christopher oconnell,grigor dimitrov,0.6037239
6945,christopher oconnell,hubert hurkacz,0.5935596
6946,christopher oconnell,dennis novak,0.39869392
6947,christopher oconnell,john millman,0.32851627
6948,christopher oconnell,ugo humbert,0.3234951
6949,christopher oconnell,quentin halys,0.36990187
6950,christopher oconnell,filip krajinovic,0.6651024
6951,christopher oconnell,steve johnson,0.3927643
6952,christopher oconnell,roger federer,0.3515502
6953,christopher oconnell,stefanos tsitsipas,0.39494067
6954,christopher oconnell,salvatore caruso,0.3929714
6955,christopher oconnell,philipp kohlschreiber,0.35134706
6956,christopher oconnell,marcos giron,0.45486847
6957,christopher oconnell,christian garin,0.6091812
6958,christopher oconnell,stefano travaglia,0.34978458
6959,christopher oconnell,lorenzo giustino,0.49231693
6960,christopher oconnell,milos raonic,0.37419426
6961,christopher oconnell,benoit paire,0.36973658
6962,christopher oconnell,cedrik marcel stebe,0.43943352
6963,christopher oconnell,marin cilic,0.32373115
6964,christopher oconnell,corentin moutet,0.3289393
6965,christopher oconnell,pablo andujar,0.6571392
6966,christopher oconnell,michael mmoh,0.41895112
6967,christopher oconnell,feliciano lopez,0.3292878
6968,christopher oconnell,roberto bautista agut,0.19528186
6969,christopher oconnell,diego sebastian schwartzman,0.38691357
6970,christopher oconnell,lloyd george muirhead harris,0.39308754
6971,christopher oconnell,alejandro fokina,0.6624543
6972,christopher oconnell,norbert gombos,0.42755854
6973,christopher oconnell,marc polmans,0.49231693
6974,christopher oconnell,mikhail kukushkin,0.6201001
6975,christopher oconnell,kyle edmund,0.57439435
6976,christopher oconnell,dusan lajovic,0.3033128
6977,christopher oconnell,daniel evans,0.60711837
6978,christopher oconnell,mackenzie mcdonald,0.31012303
6979,christopher oconnell,yoshihito nishioka,0.4015242
6980,christopher oconnell,laslo djere,0.33153218
6981,christopher oconnell,tatsuma ito,0.39627436
6982,christopher oconnell,prajnesh gunneswaran,0.42759717
6983,christopher oconnell,jan lennard struff,0.66548175
6984,christopher oconnell,novak djokovic,0.35887915
6985,andrey rublev,rafael nadal,0.33209208
6986,andrey rublev,hugo dellien,0.79691774
6987,andrey rublev,federico delbonis,0.76142925
6988,andrey rublev,joao sousa,0.7438029
6989,andrey rublev,christopher eubanks,0.81544995
6990,andrey rublev,peter gojowczyk,0.80728054
6991,andrey rublev,jozef kovalik,0.82359546
6992,andrey rublev,pablo carreno busta,0.6992259
6993,andrey rublev,nick kyrgios,0.48552963
6994,andrey rublev,lorenzo sonego,0.599169
6995,andrey rublev,pablo cuevas,0.6569733
6996,andrey rublev,gilles simon,0.66763073
6997,andrey rublev,yasutaka uchiyama,0.7855091
6998,andrey rublev,mikael ymer,0.68937474
6999,andrey rublev,mario vilella martinez,0.7920817
7000,andrey rublev,karen khachanov,0.4221508
7001,andrey rublev,gael monfils,0.30159956
7002,andrey rublev,yen hsun lu,0.7981442
7003,andrey rublev,ivo karlovic,0.7051131
7004,andrey rublev,vasek pospisil,0.7337752
7005,andrey rublev,james duckworth,0.7780204
7006,andrey rublev,aljaz bedene,0.70330256
7007,andrey rublev,ernests gulbis,0.8766732
7008,andrey rublev,felix auger aliassime,0.42823866
7009,andrey rublev,taylor harry fritz,0.6511025
7010,andrey rublev,tallon griekspoor,0.8042054
7011,andrey rublev,ilya ivashka,0.83675313
7012,andrey rublev,kevin anderson,0.4389581
7013,andrey rublev,alex bolt,0.7819185
7014,andrey rublev,albert ramos,0.6220063
7015,andrey rublev,adrian mannarino,0.58197945
7016,andrey rublev,dominic thiem,0.29648715
7017,andrey rublev,daniil medvedev,0.28584033
7018,andrey rublev,francis tiafoe,0.6002907
7019,andrey rublev,dominik koepfer,0.7855609
7020,andrey rublev,pedro martinez,0.7981442
7021,andrey rublev,hugo gaston,0.7299055
7022,andrey rublev,jaume munar,0.7320476
7023,andrey rublev,alexei popyrin,0.86878896
7024,andrey rublev,jo wilfried tsonga,0.5165212
7025,andrey rublev,john isner,0.34879902
7026,andrey rublev,thiago monteiro,0.8638816
7027,andrey rublev,alejandro tabilo,0.7307006
7028,andrey rublev,daniel elahi galan,0.7981442
7029,andrey rublev,miomir kecmanovic,0.5125818
7030,andrey rublev,andreas seppi,0.7765727
7031,andrey rublev,damir dzumhur,0.8517012
7032,andrey rublev,stan wawrinka,0.4537825
7033,andrey rublev,david goffin,0.42266792
7034,andrey rublev,jeremy chardy,0.63055336
7035,andrey rublev,pierre hugues herbert,0.6484845
7036,andrey rublev,cameron norrie,0.7357635
7037,andrey rublev,yuichi sugita,0.77190804
7038,andrey rublev,elliot benchetrit,0.786426
7039,andrey rublev,christopher oconnell,0.38967302
7040,andrey rublev,nikoloz basilashvili,0.6115356
7041,andrey rublev,soon woo kwon,0.64884883
7042,andrey rublev,fernando verdasco,0.67326784
7043,andrey rublev,evgeny donskoy,0.8157711
7044,andrey rublev,casper ruud,0.74877757
7045,andrey rublev,egor gerasimov,0.6817012
7046,andrey rublev,marco cecchinato,0.75134355
7047,andrey rublev,alexander zverev,0.28978223
7048,andrey rublev,matteo berrettini,0.4007701
7049,andrey rublev,andrew harris,0.76235384
7050,andrey rublev,tennys sandgren,0.7600323
7051,andrey rublev,marco trungelliti,0.65886706
7052,andrey rublev,roberto carballes baena,0.7678119
7053,andrey rublev,ricardas berankis,0.65049165
7054,andrey rublev,sam querrey,0.54497
7055,andrey rublev,borna coric,0.4108579
7056,andrey rublev,guido pella,0.5453719
7057,andrey rublev,john patrick smith,0.73388946
7058,andrey rublev,mohamed safwat,0.7585238
7059,andrey rublev,gregoire barrere,0.7003638
7060,andrey rublev,jordan thompson,0.56990635
7061,andrey rublev,alexander bublik,0.77214557
7062,andrey rublev,reilly opelka,0.47824126
7063,andrey rublev,fabio fognini,0.4184585
7064,andrey rublev,denis shapovalov,0.5374713
7065,andrey rublev,marton fucsovics,0.7457392
7066,andrey rublev,jannik sinner,0.68810964
7067,andrey rublev,max purcell,0.7371791
7068,andrey rublev,leonardo mayer,0.8050637
7069,andrey rublev,tommy paul,0.6899994
7070,andrey rublev,juan ignacio londero,0.7979096
7071,andrey rublev,grigor dimitrov,0.41620234
7072,andrey rublev,hubert hurkacz,0.5343729
7073,andrey rublev,dennis novak,0.78502905
7074,andrey rublev,john millman,0.75861275
7075,andrey rublev,ugo humbert,0.6871822
7076,andrey rublev,quentin halys,0.81050783
7077,andrey rublev,filip krajinovic,0.70215786
7078,andrey rublev,steve johnson,0.75475854
7079,andrey rublev,roger federer,0.1339927
7080,andrey rublev,stefanos tsitsipas,0.4049901
7081,andrey rublev,salvatore caruso,0.8095827
7082,andrey rublev,philipp kohlschreiber,0.6181169
7083,andrey rublev,marcos giron,0.7486591
7084,andrey rublev,christian garin,0.54176044
7085,andrey rublev,stefano travaglia,0.7998899
7086,andrey rublev,lorenzo giustino,0.7748961
7087,andrey rublev,milos raonic,0.39541444
7088,andrey rublev,benoit paire,0.6356412
7089,andrey rublev,cedrik marcel stebe,0.7416637
7090,andrey rublev,marin cilic,0.54981583
7091,andrey rublev,corentin moutet,0.8021369
7092,andrey rublev,pablo andujar,0.71795094
7093,andrey rublev,michael mmoh,0.7542846
7094,andrey rublev,feliciano lopez,0.6241867
7095,andrey rublev,roberto bautista agut,0.35054344
7096,andrey rublev,diego sebastian schwartzman,0.34153613
7097,andrey rublev,lloyd george muirhead harris,0.79056054
7098,andrey rublev,alejandro fokina,0.7981442
7099,andrey rublev,norbert gombos,0.8100861
7100,andrey rublev,marc polmans,0.79274285
7101,andrey rublev,mikhail kukushkin,0.7776106
7102,andrey rublev,kyle edmund,0.5255868
7103,andrey rublev,dusan lajovic,0.6061867
7104,andrey rublev,daniel evans,0.75479996
7105,andrey rublev,mackenzie mcdonald,0.7372047
7106,andrey rublev,yoshihito nishioka,0.7710527
7107,andrey rublev,laslo djere,0.64435273
7108,andrey rublev,tatsuma ito,0.70802164
7109,andrey rublev,prajnesh gunneswaran,0.7476957
7110,andrey rublev,jan lennard struff,0.534042
7111,andrey rublev,novak djokovic,0.05666722
7112,nikoloz basilashvili,rafael nadal,0.06440662
7113,nikoloz basilashvili,hugo dellien,0.6616133
7114,nikoloz basilashvili,federico delbonis,0.577014
7115,nikoloz basilashvili,joao sousa,0.56883204
7116,nikoloz basilashvili,christopher eubanks,0.74439454
7117,nikoloz basilashvili,peter gojowczyk,0.7617275
7118,nikoloz basilashvili,jozef kovalik,0.9013157
7119,nikoloz basilashvili,pablo carreno busta,0.4964621
7120,nikoloz basilashvili,nick kyrgios,0.42867783
7121,nikoloz basilashvili,lorenzo sonego,0.5634915
7122,nikoloz basilashvili,pablo cuevas,0.6561972
7123,nikoloz basilashvili,gilles simon,0.5374643
7124,nikoloz basilashvili,yasutaka uchiyama,0.6882592
7125,nikoloz basilashvili,mikael ymer,0.56908417
7126,nikoloz basilashvili,mario vilella martinez,0.83022505
7127,nikoloz basilashvili,karen khachanov,0.51291823
7128,nikoloz basilashvili,gael monfils,0.22629763
7129,nikoloz basilashvili,yen hsun lu,0.84047836
7130,nikoloz basilashvili,ivo karlovic,0.667852
7131,nikoloz basilashvili,vasek pospisil,0.53781563
7132,nikoloz basilashvili,james duckworth,0.5743949
7133,nikoloz basilashvili,aljaz bedene,0.5511731
7134,nikoloz basilashvili,ernests gulbis,0.8109542
7135,nikoloz basilashvili,felix auger aliassime,0.39089704
7136,nikoloz basilashvili,taylor harry fritz,0.42730686
7137,nikoloz basilashvili,tallon griekspoor,0.7635677
7138,nikoloz basilashvili,ilya ivashka,0.7270708
7139,nikoloz basilashvili,kevin anderson,0.38103414
7140,nikoloz basilashvili,alex bolt,0.78099936
7141,nikoloz basilashvili,albert ramos,0.4200256
7142,nikoloz basilashvili,adrian mannarino,0.6233918
7143,nikoloz basilashvili,dominic thiem,0.14913034
7144,nikoloz basilashvili,daniil medvedev,0.17414477
7145,nikoloz basilashvili,francis tiafoe,0.5134833
7146,nikoloz basilashvili,dominik koepfer,0.6865235
7147,nikoloz basilashvili,pedro martinez,0.84047836
7148,nikoloz basilashvili,hugo gaston,0.76581633
7149,nikoloz basilashvili,jaume munar,0.7373405
7150,nikoloz basilashvili,alexei popyrin,0.7992079
7151,nikoloz basilashvili,jo wilfried tsonga,0.36783808
7152,nikoloz basilashvili,john isner,0.30953985
7153,nikoloz basilashvili,thiago monteiro,0.8352204
7154,nikoloz basilashvili,alejandro tabilo,0.7775532
7155,nikoloz basilashvili,daniel elahi galan,0.84047836
7156,nikoloz basilashvili,miomir kecmanovic,0.52471006
7157,nikoloz basilashvili,andreas seppi,0.6492401
7158,nikoloz basilashvili,damir dzumhur,0.73356813
7159,nikoloz basilashvili,stan wawrinka,0.30238628
7160,nikoloz basilashvili,david goffin,0.40640488
7161,nikoloz basilashvili,jeremy chardy,0.40549162
7162,nikoloz basilashvili,pierre hugues herbert,0.50308055
7163,nikoloz basilashvili,cameron norrie,0.6355853
7164,nikoloz basilashvili,yuichi sugita,0.7344221
7165,nikoloz basilashvili,elliot benchetrit,0.76796645
7166,nikoloz basilashvili,christopher oconnell,0.6251772
7167,nikoloz basilashvili,andrey rublev,0.38577572
7168,nikoloz basilashvili,soon woo kwon,0.63917774
