,player_1,player_2,player_1_win_probability
8579,marco trungelliti,borna coric,0.23707030806335172
8580,marco trungelliti,guido pella,0.24377512437945473
8581,marco trungelliti,john patrick smith,0.6025545541426239
8582,marco trungelliti,mohamed safwat,0.5168220522065315
8583,marco trungelliti,gregoire barrere,0.3572168793263849
8584,marco trungelliti,jordan thompson,0.2742853908295973
8585,marco trungelliti,alexander bublik,0.3109836772779361
8586,marco trungelliti,reilly opelka,0.2706463075299891
8587,marco trungelliti,fabio fognini,0.23376592979654937
8588,marco trungelliti,denis shapovalov,0.2646490895193482
8589,marco trungelliti,marton fucsovics,0.30059210688262694
8590,marco trungelliti,jannik sinner,0.34605633519532275
8591,marco trungelliti,max purcell,0.5922524119925271
8592,marco trungelliti,leonardo mayer,0.337794961536469
8593,marco trungelliti,tommy paul,0.3843333708183393
8594,marco trungelliti,juan ignacio londero,0.286632970790732
8595,marco trungelliti,grigor dimitrov,0.254070778995646
8596,marco trungelliti,hubert hurkacz,0.2682371913664348
8597,marco trungelliti,dennis novak,0.3785580721937528
8598,marco trungelliti,john millman,0.31625269358677716
8599,marco trungelliti,ugo humbert,0.29419898555527146
8600,marco trungelliti,quentin halys,0.4270904248829935
8601,marco trungelliti,filip krajinovic,0.2804177049384713
8602,marco trungelliti,steve johnson,0.33642747312946947
8603,marco trungelliti,roger federer,0.22511160012466985
8604,marco trungelliti,stefanos tsitsipas,0.22941010579473864
8605,marco trungelliti,salvatore caruso,0.36427264449584296
8606,marco trungelliti,philipp kohlschreiber,0.31625269358677716
8607,marco trungelliti,marcos giron,0.42409848157153884
8608,marco trungelliti,christian garin,0.25756569525659373
8609,marco trungelliti,stefano travaglia,0.3215693186360192
8610,marco trungelliti,lorenzo giustino,0.47554185789183273
8611,marco trungelliti,milos raonic,0.24377512437945473
8612,marco trungelliti,benoit paire,0.25523226849992203
8613,marco trungelliti,cedrik marcel stebe,0.5729095751170066
8614,marco trungelliti,marin cilic,0.24040674016501845
8615,marco trungelliti,corentin moutet,0.3215693186360192
8616,marco trungelliti,pablo andujar,0.28289392589099976
8617,marco trungelliti,michael mmoh,0.4196210443166311
8618,marco trungelliti,feliciano lopez,0.2954712564904522
8619,marco trungelliti,roberto bautista agut,0.2326716092056014
8620,marco trungelliti,diego sebastian schwartzman,0.23817889532139036
8621,marco trungelliti,lloyd george muirhead harris,0.34329191236360557
8622,marco trungelliti,alejandro fokina,0.858784236538915
8623,marco trungelliti,norbert gombos,0.42858841378475887
8624,marco trungelliti,marc polmans,0.5076486776714092
8625,marco trungelliti,mikhail kukushkin,0.28788586807577576
8626,marco trungelliti,kyle edmund,0.25991301013593116
8627,marco trungelliti,dusan lajovic,0.254070778995646
8628,marco trungelliti,daniel evans,0.28914202213783174
8629,marco trungelliti,mackenzie mcdonald,0.31890511432458946
8630,marco trungelliti,yoshihito nishioka,0.29166405682948177
8631,marco trungelliti,laslo djere,0.26584170332958407
8632,marco trungelliti,tatsuma ito,0.40332188112567946
8633,marco trungelliti,prajnesh gunneswaran,0.3296313973163576
8634,marco trungelliti,jan lennard struff,0.2610918591622924
8635,marco trungelliti,novak djokovic,0.2229838863636601
8636,roberto carballes baena,rafael nadal,0.38868644576855155
8637,roberto carballes baena,hugo dellien,0.5122363952584493
8638,roberto carballes baena,federico delbonis,0.4862347853716108
8639,roberto carballes baena,joao sousa,0.44968565836459606
8640,roberto carballes baena,christopher eubanks,0.6717194260622937
8641,roberto carballes baena,peter gojowczyk,0.5244581421081673
8642,roberto carballes baena,jozef kovalik,0.8519722219213763
8643,roberto carballes baena,pablo carreno busta,0.4816499866588816
8644,roberto carballes baena,nick kyrgios,0.4255937720792061
8645,roberto carballes baena,lorenzo sonego,0.4572685572731719
8646,roberto carballes baena,pablo cuevas,0.4648713092354623
8647,roberto carballes baena,gilles simon,0.4345932030556744
8648,roberto carballes baena,yasutaka uchiyama,0.5966781188743205
8649,roberto carballes baena,mikael ymer,0.49847014989901905
8650,roberto carballes baena,mario vilella martinez,0.7584740099404738
8651,roberto carballes baena,karen khachanov,0.397445445857376
8652,roberto carballes baena,gael monfils,0.40332188112567946
8653,roberto carballes baena,yen hsun lu,0.9305154250327299
8654,roberto carballes baena,ivo karlovic,0.5061191139775237
8655,roberto carballes baena,vasek pospisil,0.6850690605428168
8656,roberto carballes baena,james duckworth,0.6328884281722024
8657,roberto carballes baena,aljaz bedene,0.4938808860224764
8658,roberto carballes baena,ernests gulbis,0.5729095751170066
8659,roberto carballes baena,felix auger aliassime,0.41813146297596065
8660,roberto carballes baena,taylor harry fritz,0.4270904248829935
8661,roberto carballes baena,tallon griekspoor,0.6810948856754105
8662,roberto carballes baena,ilya ivashka,0.5759015184284613
8663,roberto carballes baena,kevin anderson,0.39598087528606196
8664,roberto carballes baena,alex bolt,0.5878116894040124
8665,roberto carballes baena,albert ramos,0.4542328208843446
8666,roberto carballes baena,adrian mannarino,0.4770682758208108
8667,roberto carballes baena,dominic thiem,0.3930573478658586
8668,roberto carballes baena,daniil medvedev,0.4003800811668469
8669,roberto carballes baena,francis tiafoe,0.46334933779995346
8670,roberto carballes baena,dominik koepfer,0.5137652146283892
8671,roberto carballes baena,pedro martinez,0.9305154250327299
8672,roberto carballes baena,hugo gaston,0.8646176172173352
8673,roberto carballes baena,jaume munar,0.5320828125387853
8674,roberto carballes baena,alexei popyrin,0.5457671791156554
8675,roberto carballes baena,jo wilfried tsonga,0.49082190181144386
8676,roberto carballes baena,john isner,0.4077475880074729
8677,roberto carballes baena,thiago monteiro,0.5366506622000465
8678,roberto carballes baena,alejandro tabilo,0.810044972589689
8679,roberto carballes baena,daniel elahi galan,0.9305154250327299
8680,roberto carballes baena,miomir kecmanovic,0.4603074705623616
8681,roberto carballes baena,andreas seppi,0.49694032844196523
8682,roberto carballes baena,damir dzumhur,0.5259841031901283
8683,roberto carballes baena,stan wawrinka,0.4211120917421947
8684,roberto carballes baena,david goffin,0.4121883105959876
8685,roberto carballes baena,jeremy chardy,0.49694032844196523
8686,roberto carballes baena,pierre hugues herbert,0.44212606908648405
8687,roberto carballes baena,cameron norrie,0.48776360474155067
8688,roberto carballes baena,yuichi sugita,0.6511688055877406
8689,roberto carballes baena,elliot benchetrit,0.709598577919413
8690,roberto carballes baena,christopher oconnell,0.9601550128992886
8691,roberto carballes baena,andrey rublev,0.4557502780677276
8692,roberto carballes baena,nikoloz basilashvili,0.42409848157153884
8693,roberto carballes baena,soon woo kwon,0.5229317241791892
8694,roberto carballes baena,fernando verdasco,0.4451468881370349
8695,roberto carballes baena,evgeny donskoy,0.5744062279207939
8696,roberto carballes baena,casper ruud,0.47401589680987166
8697,roberto carballes baena,egor gerasimov,0.5788879082578052
8698,roberto carballes baena,marco cecchinato,0.4862347853716108
8699,roberto carballes baena,alexander zverev,0.39451816802858575
8700,roberto carballes baena,matteo berrettini,0.40185009769644775
8701,roberto carballes baena,andrew harris,0.7984877395165977
8702,roberto carballes baena,tennys sandgren,0.4892926530827965
8703,roberto carballes baena,marco trungelliti,0.6877035830791257
8704,roberto carballes baena,ricardas berankis,0.5030596715580348
8705,roberto carballes baena,sam querrey,0.4542328208843446
8706,roberto carballes baena,borna coric,0.4062706508841357
8707,roberto carballes baena,guido pella,0.4151568011925181
8708,roberto carballes baena,john patrick smith,0.7695063055565012
8709,roberto carballes baena,mohamed safwat,0.7019746474396069
8710,roberto carballes baena,gregoire barrere,0.5503143416354038
8711,roberto carballes baena,jordan thompson,0.4542328208843446
8712,roberto carballes baena,alexander bublik,0.49847014989901905
8713,roberto carballes baena,reilly opelka,0.44968565836459606
8714,roberto carballes baena,fabio fognini,0.40185009769644775
8715,roberto carballes baena,denis shapovalov,0.44212606908648405
8716,roberto carballes baena,marton fucsovics,0.4862347853716108
8717,roberto carballes baena,jannik sinner,0.5381719510928945
8718,roberto carballes baena,max purcell,0.7618211046786096
8719,roberto carballes baena,leonardo mayer,0.5290345414363036
8720,roberto carballes baena,tommy paul,0.5788879082578052
8721,roberto carballes baena,juan ignacio londero,0.4694410379952599
8722,roberto carballes baena,grigor dimitrov,0.42858841378475887
8723,roberto carballes baena,hubert hurkacz,0.44665883330701234
8724,roberto carballes baena,dennis novak,0.5729095751170066
8725,roberto carballes baena,john millman,0.5045894357293796
8726,roberto carballes baena,ugo humbert,0.478595122209492
8727,roberto carballes baena,quentin halys,0.6214419278062472
8728,roberto carballes baena,filip krajinovic,0.46182804890710555
8729,roberto carballes baena,steve johnson,0.5275095790718508
8730,roberto carballes baena,roger federer,0.39014146328743254
8731,roberto carballes baena,stefanos tsitsipas,0.39598087528606196
8732,roberto carballes baena,salvatore caruso,0.557873930913516
8733,roberto carballes baena,philipp kohlschreiber,0.5045894357293796
8734,roberto carballes baena,marcos giron,0.6185584684728053
8735,roberto carballes baena,christian garin,0.4330901336541001
8736,roberto carballes baena,stefano travaglia,0.5107073469172034
8737,roberto carballes baena,lorenzo giustino,0.6662992817623586
8738,roberto carballes baena,milos raonic,0.4151568011925181
8739,roberto carballes baena,benoit paire,0.4300877124894877
8740,roberto carballes baena,cedrik marcel stebe,0.74708721981933
8741,roberto carballes baena,marin cilic,0.4107064428243869
8742,roberto carballes baena,corentin moutet,0.5107073469172034
8743,roberto carballes baena,pablo andujar,0.4648713092354623
8744,roberto carballes baena,michael mmoh,0.6142176235044395
8745,roberto carballes baena,feliciano lopez,0.48012236863857527
8746,roberto carballes baena,roberto bautista agut,0.4003800811668469
8747,roberto carballes baena,diego sebastian schwartzman,0.4077475880074729
8748,roberto carballes baena,lloyd george muirhead harris,0.5351286907645377
8749,roberto carballes baena,alejandro fokina,0.9305154250327299
8750,roberto carballes baena,norbert gombos,0.6228804590750848
8751,roberto carballes baena,marc polmans,0.6942368098708913
8752,roberto carballes baena,mikhail kukushkin,0.4709654585636965
8753,roberto carballes baena,kyle edmund,0.4360974761472233
8754,roberto carballes baena,dusan lajovic,0.42858841378475887
8755,roberto carballes baena,daniel evans,0.47249042092814925
8756,roberto carballes baena,mackenzie mcdonald,0.5076486776714092
8757,roberto carballes baena,yoshihito nishioka,0.47554185789183273
8758,roberto carballes baena,laslo djere,0.4436359576501516
8759,roberto carballes baena,tatsuma ito,0.5981499023035524
8760,roberto carballes baena,prajnesh gunneswaran,0.5198776313614247
8761,roberto carballes baena,jan lennard struff,0.437602926176342
8762,roberto carballes baena,novak djokovic,0.3872334091353403
8763,ricardas berankis,rafael nadal,0.3857823764955605
8764,ricardas berankis,hugo dellien,0.5091780981885562
8765,ricardas berankis,federico delbonis,0.4831779477934685
8766,ricardas berankis,joao sousa,0.44665883330701234
8767,ricardas berankis,christopher eubanks,0.669014959753645
8768,ricardas berankis,peter gojowczyk,0.521404877790508
8769,ricardas berankis,jozef kovalik,0.8504220555980653
8770,ricardas berankis,pablo carreno busta,0.478595122209492
8771,ricardas berankis,nick kyrgios,0.4226045794594959
8772,ricardas berankis,lorenzo sonego,0.4542328208843446
8773,ricardas berankis,pablo cuevas,0.46182804890710555
8774,ricardas berankis,gilles simon,0.4315882946070709
8775,ricardas berankis,yasutaka uchiyama,0.5937293491158643
8776,ricardas berankis,mikael ymer,0.49541056427062036
8777,ricardas berankis,mario vilella martinez,0.7562248756205453
8778,ricardas berankis,karen khachanov,0.39451816802858575
8779,ricardas berankis,gael monfils,0.4003800811668469
8780,ricardas berankis,yen hsun lu,0.9297199233448872
8781,ricardas berankis,ivo karlovic,0.5030596715580348
8782,ricardas berankis,vasek pospisil,0.6824225765152165
8783,ricardas berankis,james duckworth,0.6300402514492272
8784,ricardas berankis,aljaz bedene,0.49082190181144386
8785,ricardas berankis,ernests gulbis,0.5699122875105124
8786,ricardas berankis,felix auger aliassime,0.4151568011925181
8787,ricardas berankis,taylor harry fritz,0.42409848157153884
8788,ricardas berankis,tallon griekspoor,0.6784306813639808
8789,ricardas berankis,ilya ivashka,0.5729095751170066
8790,ricardas berankis,kevin anderson,0.3930573478658586
8791,ricardas berankis,alex bolt,0.5848431988074819
8792,ricardas berankis,albert ramos,0.4512004834066115
8793,ricardas berankis,adrian mannarino,0.47401589680987166
8794,ricardas berankis,dominic thiem,0.39014146328743254
8795,ricardas berankis,daniil medvedev,0.397445445857376
8796,ricardas berankis,francis tiafoe,0.4603074705623616
8797,ricardas berankis,dominik koepfer,0.5107073469172034
8798,ricardas berankis,pedro martinez,0.9297199233448872
8799,ricardas berankis,hugo gaston,0.8631786086318081
8800,ricardas berankis,jaume munar,0.5290345414363036
8801,ricardas berankis,alexei popyrin,0.542731442726828
8802,ricardas berankis,jo wilfried tsonga,0.48776360474155067
8803,ricardas berankis,john isner,0.4047954070356125
8804,ricardas berankis,thiago monteiro,0.5336060648425165
8805,ricardas berankis,alejandro tabilo,0.8081546069808245
8806,ricardas berankis,daniel elahi galan,0.9297199233448872
8807,ricardas berankis,miomir kecmanovic,0.4572685572731719
8808,ricardas berankis,andreas seppi,0.4938808860224764
8809,ricardas berankis,damir dzumhur,0.5229317241791892
8810,ricardas berankis,stan wawrinka,0.41813146297596065
8811,ricardas berankis,david goffin,0.40922619362171797
8812,ricardas berankis,jeremy chardy,0.4938808860224764
8813,ricardas berankis,pierre hugues herbert,0.4391095263046408
8814,ricardas berankis,cameron norrie,0.4847062235397482
8815,ricardas berankis,yuichi sugita,0.648383659763334
8816,ricardas berankis,elliot benchetrit,0.7070700848684506
8817,ricardas berankis,christopher oconnell,0.9596841412192955
8818,ricardas berankis,andrey rublev,0.4527162134444452
8819,ricardas berankis,nikoloz basilashvili,0.4211120917421947
8820,ricardas berankis,soon woo kwon,0.5198776313614247
8821,ricardas berankis,fernando verdasco,0.44212606908648405
8822,ricardas berankis,evgeny donskoy,0.571411586215241
8823,ricardas berankis,casper ruud,0.4709654585636965
8824,ricardas berankis,egor gerasimov,0.5759015184284613
8825,ricardas berankis,marco cecchinato,0.4831779477934685
8826,ricardas berankis,alexander zverev,0.39159843844689635
8827,ricardas berankis,matteo berrettini,0.39891185583112665
8828,ricardas berankis,andrew harris,0.7965112525594297
8829,ricardas berankis,tennys sandgren,0.4862347853716108
8830,ricardas berankis,marco trungelliti,0.6850690605428168
8831,ricardas berankis,roberto carballes baena,0.49694032844196523
8832,ricardas berankis,sam querrey,0.4512004834066115
8833,ricardas berankis,borna coric,0.40332188112567946
8834,ricardas berankis,guido pella,0.4121883105959876
8835,ricardas berankis,john patrick smith,0.7673283907943986
8836,ricardas berankis,mohamed safwat,0.6994078931173731
8837,ricardas berankis,gregoire barrere,0.5472837865555548
8838,ricardas berankis,jordan thompson,0.4512004834066115
8839,ricardas berankis,alexander bublik,0.49541056427062036
8840,ricardas berankis,reilly opelka,0.44665883330701234
8841,ricardas berankis,fabio fognini,0.39891185583112665
8842,ricardas berankis,denis shapovalov,0.4391095263046408
8843,ricardas berankis,marton fucsovics,0.4831779477934685
8844,ricardas berankis,jannik sinner,0.5351286907645377
8845,ricardas berankis,max purcell,0.7595932598349816
8846,ricardas berankis,leonardo mayer,0.5259841031901283
8847,ricardas berankis,tommy paul,0.5759015184284613
8848,ricardas berankis,juan ignacio londero,0.4663939351574835
8849,ricardas berankis,grigor dimitrov,0.4255937720792061
8850,ricardas berankis,hubert hurkacz,0.4436359576501516
8851,ricardas berankis,dennis novak,0.5699122875105124
8852,ricardas berankis,john millman,0.501529850100981
8853,ricardas berankis,ugo humbert,0.47554185789183273
8854,ricardas berankis,quentin halys,0.6185584684728053
8855,ricardas berankis,filip krajinovic,0.4587876307184146
8856,ricardas berankis,steve johnson,0.5244581421081673
8857,ricardas berankis,roger federer,0.3872334091353403
8858,ricardas berankis,stefanos tsitsipas,0.3930573478658586
8859,ricardas berankis,salvatore caruso,0.5548531118629652
8860,ricardas berankis,philipp kohlschreiber,0.501529850100981
8861,ricardas berankis,marcos giron,0.6156666291816607
8862,ricardas berankis,christian garin,0.4300877124894877
8863,ricardas berankis,stefano travaglia,0.5076486776714092
8864,ricardas berankis,lorenzo giustino,0.6635725268705305
8865,ricardas berankis,milos raonic,0.4121883105959876
8866,ricardas berankis,benoit paire,0.4270904248829935
8867,ricardas berankis,cedrik marcel stebe,0.7447677315000779
8868,ricardas berankis,marin cilic,0.4077475880074729
8869,ricardas berankis,corentin moutet,0.5076486776714092
8870,ricardas berankis,pablo andujar,0.46182804890710555
8871,ricardas berankis,michael mmoh,0.6113135542314485
8872,ricardas berankis,feliciano lopez,0.4770682758208108
8873,ricardas berankis,roberto bautista agut,0.397445445857376
8874,ricardas berankis,diego sebastian schwartzman,0.4047954070356125
8875,ricardas berankis,lloyd george muirhead harris,0.5320828125387853
8876,ricardas berankis,alejandro fokina,0.9297199233448872
8877,ricardas berankis,norbert gombos,0.6200012568531473
8878,ricardas berankis,marc polmans,0.6916326881851546
8879,ricardas berankis,mikhail kukushkin,0.4679171874612147
8880,ricardas berankis,kyle edmund,0.4330901336541001
8881,ricardas berankis,dusan lajovic,0.4255937720792061
8882,ricardas berankis,daniel evans,0.4694410379952599
8883,ricardas berankis,mackenzie mcdonald,0.5045894357293796
8884,ricardas berankis,yoshihito nishioka,0.47249042092814925
8885,ricardas berankis,laslo djere,0.44061724960960785
8886,ricardas berankis,tatsuma ito,0.5952045929643874
8887,ricardas berankis,prajnesh gunneswaran,0.5168220522065315
8888,ricardas berankis,jan lennard struff,0.4345932030556744
8889,ricardas berankis,novak djokovic,0.3843333708183393
8890,sam querrey,rafael nadal,0.4330901336541001
8891,sam querrey,hugo dellien,0.557873930913516
8892,sam querrey,federico delbonis,0.5320828125387853
8893,sam querrey,joao sousa,0.49541056427062036
8894,sam querrey,christopher eubanks,0.7108579778621682
8895,sam querrey,peter gojowczyk,0.5699122875105124
8896,sam querrey,jozef kovalik,0.8736624242795933
8897,sam querrey,pablo carreno busta,0.5275095790718508
8898,sam querrey,nick kyrgios,0.4709654585636965
8899,sam querrey,lorenzo sonego,0.5030596715580348
8900,sam querrey,pablo cuevas,0.5107073469172034
8901,sam querrey,gilles simon,0.48012236863857527
8902,sam querrey,yasutaka uchiyama,0.6399680401603133
8903,sam querrey,mikael ymer,0.5442497219322724
8904,sam querrey,mario vilella martinez,0.7904953818101149
8905,sam querrey,karen khachanov,0.44212606908648405
8906,sam querrey,gael monfils,0.4481717658453417
8907,sam querrey,yen hsun lu,0.941487267986335
8908,sam querrey,ivo karlovic,0.5518282341546583
8909,sam querrey,vasek pospisil,0.723271714622865
8910,sam querrey,james duckworth,0.6744125486891361
8911,sam querrey,aljaz bedene,0.5396925294376385
8912,sam querrey,ernests gulbis,0.6171135850671198
8913,sam querrey,felix auger aliassime,0.46334933779995346
8914,sam querrey,taylor harry fritz,0.47249042092814925
8915,sam querrey,tallon griekspoor,0.7195822950615287
8916,sam querrey,ilya ivashka,0.6200012568531473
8917,sam querrey,kevin anderson,0.44061724960960785
8918,sam querrey,alex bolt,0.6314654854754823
8919,sam querrey,albert ramos,0.5
8920,sam querrey,adrian mannarino,0.5229317241791892
8921,sam querrey,dominic thiem,0.437602926176342
8922,sam querrey,daniil medvedev,0.4451468881370349
8923,sam querrey,francis tiafoe,0.5091780981885562
8924,sam querrey,dominik koepfer,0.5593827503903921
8925,sam querrey,pedro martinez,0.941487267986335
8926,sam querrey,hugo gaston,0.8847056628737726
8927,sam querrey,jaume munar,0.5773954205405041
8928,sam querrey,alexei popyrin,0.590773806378282
8929,sam querrey,jo wilfried tsonga,0.5366506622000465
8930,sam querrey,john isner,0.4527162134444452
8931,sam querrey,thiago monteiro,0.5818685370240393
8932,sam querrey,alejandro tabilo,0.8367011508871962
8933,sam querrey,daniel elahi galan,0.941487267986335
8934,sam querrey,miomir kecmanovic,0.5061191139775237
8935,sam querrey,andreas seppi,0.542731442726828
8936,sam querrey,damir dzumhur,0.571411586215241
8937,sam querrey,stan wawrinka,0.4663939351574835
8938,sam querrey,david goffin,0.4572685572731719
8939,sam querrey,jeremy chardy,0.542731442726828
8940,sam querrey,pierre hugues herbert,0.48776360474155067
8941,sam querrey,cameron norrie,0.5336060648425165
8942,sam querrey,yuichi sugita,0.6916326881851546
8943,sam querrey,elliot benchetrit,0.745929221004354
8944,sam querrey,christopher oconnell,0.96661458515441
8945,sam querrey,andrey rublev,0.501529850100981
8946,sam querrey,nikoloz basilashvili,0.4694410379952599
8947,sam querrey,soon woo kwon,0.5684117053929291
8948,sam querrey,fernando verdasco,0.49082190181144386
8949,sam querrey,evgeny donskoy,0.6185584684728053
8950,sam querrey,casper ruud,0.5198776313614247
8951,sam querrey,egor gerasimov,0.6228804590750848
8952,sam querrey,marco cecchinato,0.5320828125387853
8953,sam querrey,alexander zverev,0.4391095263046408
8954,sam querrey,matteo berrettini,0.44665883330701234
8955,sam querrey,andrew harris,0.8264181985318497
8956,sam querrey,tennys sandgren,0.5351286907645377
8957,sam querrey,marco trungelliti,0.7257146091704026
8958,sam querrey,roberto carballes baena,0.5457671791156554
8959,sam querrey,ricardas berankis,0.5487995165933884
8960,sam querrey,borna coric,0.4512004834066115
8961,sam querrey,guido pella,0.4603074705623616
8962,sam querrey,john patrick smith,0.8004498384344173
8963,sam querrey,mohamed safwat,0.7389081408377076
8964,sam querrey,gregoire barrere,0.5952045929643874
8965,sam querrey,jordan thompson,0.5
8966,sam querrey,alexander bublik,0.5442497219322724
8967,sam querrey,reilly opelka,0.49541056427062036
8968,sam querrey,fabio fognini,0.44665883330701234
8969,sam querrey,denis shapovalov,0.48776360474155067
8970,sam querrey,marton fucsovics,0.5320828125387853
8971,sam querrey,jannik sinner,0.5833566265922042
8972,sam querrey,max purcell,0.79351952501134
8973,sam querrey,leonardo mayer,0.5744062279207939
8974,sam querrey,tommy paul,0.6228804590750848
8975,sam querrey,juan ignacio londero,0.5152937764602519
8976,sam querrey,grigor dimitrov,0.47401589680987166
8977,sam querrey,hubert hurkacz,0.49235132232859075
8978,sam querrey,dennis novak,0.6171135850671198
8979,sam querrey,john millman,0.5503143416354038
8980,sam querrey,ugo humbert,0.5244581421081673
8981,sam querrey,quentin halys,0.6635725268705305
8982,sam querrey,filip krajinovic,0.5076486776714092
8983,sam querrey,steve johnson,0.5729095751170066
8984,sam querrey,roger federer,0.4345932030556744
8985,sam querrey,stefanos tsitsipas,0.44061724960960785
8986,sam querrey,salvatore caruso,0.6025545541426239
8987,sam querrey,philipp kohlschreiber,0.5503143416354038
8988,sam querrey,marcos giron,0.6608348326278571
8989,sam querrey,christian garin,0.478595122209492
8990,sam querrey,stefano travaglia,0.5563640423498484
8991,sam querrey,lorenzo giustino,0.7058010144447285
8992,sam querrey,milos raonic,0.4603074705623616
8993,sam querrey,benoit paire,0.47554185789183273
8994,sam querrey,cedrik marcel stebe,0.7801807209615599
8995,sam querrey,marin cilic,0.4557502780677276
8996,sam querrey,corentin moutet,0.5563640423498484
8997,sam querrey,pablo andujar,0.5107073469172034
8998,sam querrey,michael mmoh,0.6567080876363944
8999,sam querrey,feliciano lopez,0.5259841031901283
9000,sam querrey,roberto bautista agut,0.4451468881370349
9001,sam querrey,diego sebastian schwartzman,0.4527162134444452
9002,sam querrey,lloyd george muirhead harris,0.580378955683369
9003,sam querrey,alejandro fokina,0.941487267986335
9004,sam querrey,norbert gombos,0.6649372803968331
9005,sam querrey,marc polmans,0.7317628086335652
9006,sam querrey,mikhail kukushkin,0.5168220522065315
9007,sam querrey,kyle edmund,0.4816499866588816
9008,sam querrey,dusan lajovic,0.47401589680987166
9009,sam querrey,daniel evans,0.5183500133411183
9010,sam querrey,mackenzie mcdonald,0.5533411666929877
9011,sam querrey,yoshihito nishioka,0.521404877790508
9012,sam querrey,laslo djere,0.4892926530827965
9013,sam querrey,tatsuma ito,0.6413767981380811
9014,sam querrey,prajnesh gunneswaran,0.5654067969443256
9015,sam querrey,jan lennard struff,0.4831779477934685
9016,sam querrey,novak djokovic,0.4315882946070709
9017,borna coric,rafael nadal,0.4816499866588816
9018,borna coric,hugo dellien,0.6054818319714143
9019,borna coric,federico delbonis,0.580378955683369
9020,borna coric,joao sousa,0.5442497219322724
9021,borna coric,christopher eubanks,0.7493927220609575
9022,borna coric,peter gojowczyk,0.6171135850671198
9023,borna coric,jozef kovalik,0.8937430391483664
9024,borna coric,pablo carreno busta,0.5759015184284613
9025,borna coric,nick kyrgios,0.5198776313614247
9026,borna coric,lorenzo sonego,0.5518282341546583
9027,borna coric,pablo cuevas,0.5593827503903921
9028,borna coric,gilles simon,0.5290345414363036
9029,borna coric,yasutaka uchiyama,0.6837473064132229
9030,borna coric,mikael ymer,0.5922524119925271
9031,borna coric,mario vilella martinez,0.8210878869317507
9032,borna coric,karen khachanov,0.49082190181144386
9033,borna coric,gael monfils,0.49694032844196523
9034,borna coric,yen hsun lu,0.9513873673188885
9035,borna coric,ivo karlovic,0.599619918833153
9036,borna coric,vasek pospisil,0.7607089593891464
9037,borna coric,james duckworth,0.7158630107532038
9038,borna coric,aljaz bedene,0.5878116894040124
9039,borna coric,ernests gulbis,0.6622050384635311
9040,borna coric,felix auger aliassime,0.5122363952584493
9041,borna coric,taylor harry fritz,0.521404877790508
9042,borna coric,tallon griekspoor,0.7573512137883697
9043,borna coric,ilya ivashka,0.6649372803968331
9044,borna coric,kevin anderson,0.4892926530827965
9045,borna coric,alex bolt,0.6757548156365644
9046,borna coric,albert ramos,0.5487995165933884
9047,borna coric,adrian mannarino,0.571411586215241
9048,borna coric,dominic thiem,0.4862347853716108
9049,borna coric,daniil medvedev,0.4938808860224764
9050,borna coric,francis tiafoe,0.557873930913516
9051,borna coric,dominik koepfer,0.6069426521341413
9052,borna coric,pedro martinez,0.9513873673188885
9053,borna coric,hugo gaston,0.9032254477292168
9054,borna coric,jaume munar,0.6243168285487083
9055,borna coric,alexei popyrin,0.6371432984910342
9056,borna coric,jo wilfried tsonga,0.5848431988074819
9057,borna coric,john isner,0.501529850100981
9058,borna coric,thiago monteiro,0.6286127473041754
9059,borna coric,alejandro tabilo,0.8617267506385686
9060,borna coric,daniel elahi galan,0.9513873673188885
9061,borna coric,miomir kecmanovic,0.5548531118629652
9062,borna coric,andreas seppi,0.590773806378282
9063,borna coric,damir dzumhur,0.6185584684728053
9064,borna coric,stan wawrinka,0.5152937764602519
9065,borna coric,david goffin,0.5061191139775237
9066,borna coric,jeremy chardy,0.590773806378282
9067,borna coric,pierre hugues herbert,0.5366506622000465
9068,borna coric,cameron norrie,0.5818685370240393
9069,borna coric,yuichi sugita,0.7317628086335652
9070,borna coric,elliot benchetrit,0.7812283942890658
9071,borna coric,christopher oconnell,0.9723879384652616
9072,borna coric,andrey rublev,0.5503143416354038
9073,borna coric,nikoloz basilashvili,0.5183500133411183
9074,borna coric,soon woo kwon,0.6156666291816607
9075,borna coric,fernando verdasco,0.5396925294376385
9076,borna coric,evgeny donskoy,0.6635725268705305
9077,borna coric,casper ruud,0.5684117053929291
9078,borna coric,egor gerasimov,0.6676585138595025
9079,borna coric,marco cecchinato,0.580378955683369
9080,borna coric,alexander zverev,0.48776360474155067
9081,borna coric,matteo berrettini,0.49541056427062036
9082,borna coric,andrew harris,0.8527423148280535
9083,borna coric,tennys sandgren,0.5833566265922042
9084,borna coric,marco trungelliti,0.7629296919366482
9085,borna coric,roberto carballes baena,0.5937293491158643
9086,borna coric,ricardas berankis,0.5966781188743205
9087,borna coric,sam querrey,0.5487995165933884
9088,borna coric,guido pella,0.5091780981885562
9089,borna coric,john patrick smith,0.8299015441159067
9090,borna coric,mohamed safwat,0.7748883998753301
9091,borna coric,gregoire barrere,0.6413767981380811
9092,borna coric,jordan thompson,0.5487995165933884
9093,borna coric,alexander bublik,0.5922524119925271
9094,borna coric,reilly opelka,0.5442497219322724
9095,borna coric,fabio fognini,0.49541056427062036
9096,borna coric,denis shapovalov,0.5366506622000465
9097,borna coric,marton fucsovics,0.580378955683369
9098,borna coric,jannik sinner,0.6300402514492272
